Date,Actual,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Forecast_Avg
2018-09-28,14.770000457763672,14.291533,15.280948,14.841208,15.061078,14.841208,14.863194
2018-10-01,14.739999771118164,14.710915,14.491349,14.491349,14.710915,14.710915,14.623088
2018-10-04,15.84000015258789,14.69524,14.585574,15.1339035,14.585574,14.804906,14.76104
2018-10-05,16.25,14.585574,14.585574,14.914572,14.475908,14.914572,14.695241
2018-10-09,16.6299991607666,16.338799,16.667768,16.229143,16.558111,15.900174,16.3388
2018-10-10,20.700000762939453,15.571203,16.777424,19.080208,16.119486,16.338799,16.777424
2018-10-11,21.559999465942383,14.913266,15.68086,15.571203,15.461547,16.667768,15.65893
2018-10-12,19.84000015258789,18.88444,18.445269,19.323612,18.115889,17.566921,18.467228
2018-10-17,18.100000381469727,18.136799,16.158237,16.817759,17.037598,19.235996,17.477276
2018-10-18,19.860000610351562,16.707838,15.828479,16.707838,16.707838,18.356638,16.861727
2018-10-19,19.84000015258789,17.147518,15.388798,14.839198,16.707838,19.126078,16.641886
2018-10-22,19.81999969482422,20.029074,19.148674,19.808975,18.708475,17.057728,18.950586
2018-10-25,22.440000534057617,22.48759,22.377357,20.172691,21.275023,22.267124,21.715958
2018-10-26,22.479999542236328,22.377357,22.597824,18.960125,20.834091,21.715958,21.29707
2018-10-30,22.229999542236328,22.201502,22.643322,21.870136,22.864233,23.085142,22.53287
2018-10-31,21.149999618530273,22.864233,22.091047,22.201502,22.753777,21.428314,22.267775
2018-11-01,20.06999969482422,22.864233,21.53877,22.532867,20.765583,23.41651,22.22359
2018-11-02,20.299999237060547,21.46676,18.921732,19.696306,20.249573,19.806961,20.028267
2018-11-07,17.6200008392334,19.506804,19.506804,18.176796,19.285135,19.174301,19.129969
2018-11-08,17.68000030517578,18.176796,18.730965,18.28763,18.62013,19.174301,18.597965
2018-11-09,18.459999084472656,18.509296,18.62013,18.28763,18.62013,19.39597,18.68663
2018-11-12,20.229999542236328,17.740812,18.406094,18.849615,17.519053,19.514894,18.406094
2018-11-15,20.309999465942383,22.08209,21.63823,20.084717,21.527264,20.084717,21.083405
2018-11-16,19.350000381469727,21.194368,20.417612,21.416298,20.19568,19.307959,20.506384
2018-11-20,22.270000457763672,19.530693,19.530693,20.085545,19.086815,20.085545,19.663858
2018-11-21,21.31999969482422,19.863604,17.200327,20.529423,17.755175,19.641663,18.998037
2018-11-26,20.110000610351562,19.455332,19.67768,20.789413,19.788855,21.567625,20.255781
2018-11-29,19.59000015258789,19.036081,19.258724,18.256826,19.258724,19.481369,19.058346
2018-11-30,18.889999389648438,18.479471,18.034184,17.811537,19.370047,19.481369,18.635323
2018-12-04,20.75,18.055525,17.72116,19.058607,19.058607,18.055525,18.389887
2018-12-06,21.059999465942383,18.501339,18.389885,18.501339,18.27843,19.281515,18.590502
2018-12-10,22.010000228881836,20.108473,20.3319,22.901316,22.007607,21.002182,21.270296
2018-12-13,21.350000381469727,21.722158,22.505949,20.154581,21.498219,21.27428,21.431036
2018-12-14,21.959999084472656,23.177769,22.28201,19.482761,21.9461,20.93837,21.565401
2018-12-18,23.899999618530273,23.228662,23.789743,25.024117,22.667585,23.004232,23.54287
2018-12-19,24.020000457763672,23.901958,24.014175,26.482922,24.014175,24.238605,24.530369
2018-12-20,25.239999771118164,24.9119,23.004232,26.931784,25.024117,25.248547,25.024115
2018-12-21,26.229999542236328,26.234455,23.75738,24.658134,23.98257,25.221106,24.77073
2018-12-27,25.889999389648438,25.104284,25.556612,23.860376,25.104284,24.42579,24.810268
2018-12-28,25.31999969482422,26.122026,24.991201,23.634212,23.973461,23.408049,24.42579
2019-01-02,22.75,23.489914,22.922525,23.603392,23.943825,25.75947,23.943825
2019-01-03,24.110000610351562,23.603392,22.355137,22.582092,23.376436,26.099905,23.603392
2019-01-07,21.6200008392334,22.646774,21.622547,21.394943,22.532972,23.443394,22.328125
2019-01-10,20.520000457763672,20.872625,21.10074,20.53045,21.10074,20.758568,20.872623
2019-01-11,19.739999771118164,20.872625,19.96016,19.846102,21.328857,19.732044,20.347958
2019-01-15,19.239999771118164,20.220566,21.02025,20.106325,19.877844,19.649363,20.17487
2019-01-16,19.530000686645508,19.877844,21.934174,22.505377,20.106325,17.136074,20.31196
2019-01-17,19.170000076293945,19.192402,21.36297,21.477211,20.563288,17.821516,20.083477
2019-01-18,18.84000015258789,20.362844,20.134047,18.990068,19.90525,19.562057,19.790854
2019-01-24,19.670000076293945,20.517534,20.74678,19.944416,19.600548,20.288286,20.219513
2019-01-25,18.81999969482422,19.715172,20.976027,20.40291,18.568941,20.861403,20.10489
2019-01-29,19.600000381469727,19.520882,22.3916,20.55434,19.63571,18.94674,20.209854
2019-01-30,18.68000030517578,19.63571,23.31023,20.66917,18.602253,18.94674,20.23282
2019-01-31,17.8799991607666,19.63571,22.621258,21.932283,18.257765,18.717081,20.232819
2019-02-01,17.59000015258789,17.134632,17.364628,16.444647,16.674643,17.939615,17.111633
2019-02-06,16.899999618530273,16.921057,16.460619,16.69084,17.266384,17.266384,16.921057
2019-02-07,17.520000457763672,16.921057,18.417477,16.69084,17.611712,17.036167,17.33545
2019-02-08,17.260000228881836,16.57573,19.683678,16.69084,16.921057,16.69084,17.31243
2019-02-11,17.219999313354492,17.173826,17.519608,17.289087,16.482262,17.519608,17.196878
2019-02-14,17.31999969482422,16.961048,17.307192,17.653336,16.614906,16.961048,17.099506
2019-02-15,16.479999542236328,17.19181,17.19181,17.422573,16.961048,16.845667,17.122581
2019-02-20,15.819999694824219,16.168055,15.937081,16.63,16.399025,16.168055,16.260443
2019-02-21,16.15999984741211,16.283539,15.937081,17.438402,16.976458,16.514511,16.629997
2019-02-22,15.460000038146973,16.052568,15.590624,17.20743,17.091944,16.514511,16.491415
2019-02-25,16.0,16.523296,14.674537,15.483369,15.598917,16.061106,15.668245
2019-02-28,16.100000381469727,15.958462,15.958462,15.958462,15.495898,16.189743,15.912206
2019-03-01,15.380000114440918,15.033334,16.189743,16.999231,15.611539,15.842821,15.935333
2019-03-05,16.149999618530273,15.625613,15.162633,17.014557,16.20434,16.20434,16.042295
2019-03-06,16.739999771118164,15.741359,15.394123,18.287754,15.972849,16.088594,16.296936
2019-03-07,17.299999237060547,15.972849,15.741359,16.088594,16.088594,16.20434,16.019146
2019-03-08,17.110000610351562,16.568037,16.568037,17.494923,16.568037,16.79976,16.799759
2019-03-13,15.329999923706055,15.53366,15.881428,16.229197,15.53366,15.881428,15.811874
2019-03-14,15.300000190734863,15.301814,15.53366,15.997351,16.229197,16.692888,15.950981
2019-03-15,14.979999542236328,15.069968,15.765505,15.997351,16.113274,17.040657,15.997351
2019-03-18,15.239999771118164,15.303138,14.723474,16.346533,14.839406,15.998734,15.442258
2019-03-21,15.510000228881836,15.773841,15.889825,16.701715,15.193921,15.193921,15.750644
2019-03-22,17.3700008392334,16.701715,16.933683,17.629587,15.309905,14.961951,16.30737
2019-03-26,16.450000762939453,16.831465,16.134989,17.760096,16.947542,18.804808,17.29578
2019-03-27,16.780000686645508,16.367146,15.786752,17.992254,16.483225,20.313835,17.388641
2019-03-28,16.299999237060547,16.251068,15.902831,17.527937,16.947542,19.73344,17.272564
2019-03-29,15.800000190734863,15.450589,16.031439,16.263779,15.915269,16.147608,15.961737
2019-04-03,15.630000114440918,16.50669,15.460492,14.763026,16.390446,15.576736,15.739477
2019-04-04,15.479999542236328,16.390446,16.274202,14.763026,17.087914,15.809225,16.064964
2019-04-05,15.0600004196167,16.390446,17.087914,15.809225,17.552889,15.460492,16.460194
2019-04-08,15.279999732971191,15.580498,14.999136,15.231681,15.347954,15.115408,15.254934
2019-04-11,15.25,15.704869,15.588536,15.355872,15.006874,16.170198,15.565269
2019-04-12,14.460000038146973,15.588536,15.821201,15.006874,15.472204,16.053865,15.588536
2019-04-16,14.470000267028809,14.664806,14.664806,14.548419,15.130355,14.548419,14.711362
2019-04-17,14.819999694824219,14.897581,14.781194,14.664806,16.527002,14.548419,15.083799
2019-04-18,14.569999694824219,14.781194,14.781194,14.432032,15.246743,17.225328,15.293299
2019-04-25,15.210000038146973,15.604922,14.55683,14.906194,15.488467,14.78974,15.069231
2019-04-26,14.890000343322754,15.022648,14.78974,14.906194,15.255558,14.906194,14.976067
2019-04-30,15.229999542236328,15.137502,15.370387,14.904617,14.55529,15.719713,15.137502
2019-05-01,16.190000534057617,15.370387,16.185482,14.55529,14.08952,15.6032715,15.160791
2019-05-02,16.030000686645508,14.322406,15.719713,14.4388485,14.08952,15.021059,14.718309
2019-05-03,15.069999694824219,16.42392,15.375586,15.72503,15.375586,16.074474,15.794919
2019-05-08,18.75,18.538963,17.722784,20.171326,19.588339,16.790007,18.562284
2019-05-09,18.440000534057617,18.77216,17.48959,17.372992,17.48959,18.072575,17.83938
2019-05-10,16.899999618530273,18.77216,17.372992,15.390839,16.207018,17.139797,16.976559
2019-05-13,19.790000915527344,19.508715,16.821886,17.756433,17.756433,16.471428,17.66298
2019-05-16,16.739999771118164,18.379148,18.379148,17.91089,16.506113,18.496212,17.934301
2019-05-17,17.059999465942383,17.793825,18.847408,16.85731,17.208504,18.262083,17.793827
2019-05-21,16.420000076293945,18.055122,17.117193,18.758568,17.937881,17.7034,17.914433
2019-05-22,16.420000076293945,19.579256,17.82064,17.937881,17.7034,16.648228,17.937881
2019-05-23,17.690000534057617,20.04822,17.937881,17.468918,17.7034,16.765469,17.984777
2019-05-24,17.09000015258789,18.43454,17.61262,16.55586,17.61262,15.968775,17.236881
2019-05-30,17.959999084472656,17.761322,17.526073,17.761322,16.7027,18.46707,17.643698
2019-05-31,18.829999923706055,18.46707,17.055576,17.290825,15.996953,17.526073,17.2673
2019-06-04,17.59000015258789,17.788006,18.25921,20.497437,19.672829,18.96602,19.036701
2019-06-05,17.1299991607666,17.434603,19.083822,20.026232,19.672829,19.672829,19.178062
2019-06-06,16.920000076293945,16.256588,19.790628,20.379635,18.730415,18.612614,18.753977
2019-06-07,17.149999618530273,16.988739,20.646034,18.050533,16.752783,15.926942,17.673006
2019-06-12,17.049999237060547,16.780191,16.543852,16.662022,17.489216,16.30751,16.756557
2019-06-13,16.860000610351562,17.134705,16.662022,15.953,17.134705,15.83483,16.543852
2019-06-14,16.600000381469727,17.134705,17.134705,16.30751,17.371046,16.30751,16.851095
2019-06-17,16.610000610351562,16.687702,17.042763,16.806055,16.569351,16.095942,16.640362
2019-06-20,16.139999389648438,15.879998,15.998505,16.23552,16.354027,16.117012,16.117012
2019-06-21,16.670000076293945,15.524476,16.23552,15.168953,15.879998,15.761491,15.714087
2019-06-25,17.1200008392334,16.256058,16.374716,16.137402,16.730688,17.08666,16.517105
2019-06-26,17.049999237060547,17.323975,16.61203,16.137402,16.968002,16.968002,16.801884
2019-06-27,16.760000228881836,17.08666,16.374716,15.900086,16.730688,17.323975,16.683224
2019-06-28,16.059999465942383,17.11167,16.992838,16.398684,16.755175,16.755175,16.802708
2019-07-03,14.529999732971191,14.511695,14.749592,14.273798,14.987488,14.86854,14.678223
2019-07-05,14.979999542236328,14.630644,14.630644,14.035901,14.749592,15.225385,14.654432
2019-07-09,15.569999694824219,15.23807,15.357117,14.166642,14.880927,15.357117,14.999975
2019-07-10,15.1899995803833,15.714259,15.357117,14.28569,14.999974,15.119022,15.095212
2019-07-11,14.979999542236328,15.357117,15.23807,15.23807,14.880927,15.23807,15.190451
2019-07-12,14.800000190734863,15.014678,14.895514,15.253006,15.3721695,14.657186,15.03851
2019-07-17,15.819999694824219,15.264682,15.145426,15.383937,15.264682,18.36532,15.8848095
2019-07-18,15.539999961853027,15.264682,15.264682,14.310638,15.503192,17.888298,15.646298
2019-07-19,15.930000305175781,15.383937,14.906916,14.668406,15.741703,15.980213,15.336235
2019-07-22,15.470000267028809,15.754102,15.396053,17.305643,16.470196,15.634752,16.112148
2019-07-25,15.050000190734863,14.808063,14.449802,14.808063,14.6886425,14.569222,14.664759
2019-07-26,14.6899995803833,14.569222,14.330382,15.046902,15.285741,14.449802,14.73641
2019-07-30,15.699999809265137,14.82081,14.82081,14.581765,14.223197,14.462241,14.581764
2019-07-31,16.90999984741211,14.82081,14.940332,14.701287,14.342719,15.059855,14.773001
2019-08-01,17.989999771118164,14.82081,14.82081,14.581765,14.940332,15.896514,15.012047
2019-08-02,17.889999389648438,16.641655,18.916412,18.916412,18.676964,16.76138,17.982565
2019-08-07,19.5,17.528519,20.770092,17.40846,18.729101,18.128809,18.512997
2019-08-08,17.860000610351562,17.888693,20.770092,17.048283,18.00875,17.528519,18.248867
2019-08-09,18.559999465942383,17.40846,19.809628,16.928225,17.288403,17.528519,17.792645
2019-08-12,20.5,19.494314,18.531631,17.448614,18.892637,19.012972,18.676035
2019-08-15,21.06999969482422,19.66805,21.71932,18.82341,20.271366,17.978771,19.692184
2019-08-16,19.700000762939453,18.702747,21.116005,18.82341,19.426725,19.909378,19.595654
2019-08-20,18.8700008392334,16.572168,18.870499,17.781816,20.322077,18.265675,18.362446
2019-08-21,17.719999313354492,16.935062,18.991463,19.233393,20.080147,19.233393,18.894691
2019-08-22,18.229999542236328,16.693132,20.44304,19.112427,19.233393,17.90278,18.676954
2019-08-23,20.360000610351562,17.087261,17.329632,18.42031,18.541496,18.056751,17.88709
2019-08-28,20.049999237060547,19.665344,19.665344,20.515081,20.39369,20.272299,20.102352
2019-08-29,19.030000686645508,17.601698,19.665344,17.601698,19.17978,18.451433,18.49999
2019-08-30,19.540000915527344,17.480307,19.786736,16.630568,19.543953,18.572824,18.402878
2019-09-06,17.459999084472656,18.390022,18.146446,18.024658,18.51181,16.806774,17.975943
2019-09-11,17.100000381469727,17.435598,18.045235,21.33727,18.654871,16.704035,18.435402
2019-09-12,16.809999465942383,18.654871,17.923307,23.044252,18.654871,17.923307,19.240122
2019-09-13,16.670000076293945,18.898726,17.557528,24.50738,18.654871,19.99607,19.922915
2019-09-16,17.200000762939453,16.842422,16.354237,16.110144,16.59833,16.59833,16.50069
2019-09-19,16.790000915527344,16.61648,16.61648,16.4943,16.4943,18.9379,17.03189
2019-09-20,17.709999084472656,16.983019,16.61648,16.983019,16.86084,18.9379,17.27625
2019-09-24,18.549999237060547,17.734705,18.468554,17.367777,17.857012,18.346245,17.954859
2019-09-25,18.0,17.24547,17.734705,17.24547,18.468554,19.813946,18.10163
2019-09-26,18.1200008392334,17.734705,17.490086,16.878546,17.490086,19.202402,17.759167
2019-09-27,18.75,18.131342,18.743887,18.37636,18.008833,18.008833,18.25385
2019-10-02,20.739999771118164,19.64097,17.185848,18.536165,19.272701,18.658922,18.65892
2019-10-03,19.780000686645508,19.149946,18.045141,18.167898,19.395458,19.272701,18.806229
2019-10-04,18.59000015258789,18.658922,21.359554,18.536165,18.904434,19.02719,19.297253
2019-10-07,18.90999984741211,19.320045,18.335585,18.704758,18.458643,19.320045,18.827816
2019-10-10,18.790000915527344,19.734764,19.981451,18.378,19.734764,20.968187,19.759434
2019-10-11,17.549999237060547,21.70824,19.611422,18.254658,19.118053,19.48808,19.63609
2019-10-15,16.479999542236328,17.29859,16.557222,17.051468,19.275572,16.680784,17.372728
2019-10-16,16.479999542236328,17.29859,16.557222,16.43366,19.769817,16.680784,17.348017
2019-10-17,16.440000534057617,17.422152,15.568731,17.175028,19.275572,17.175028,17.323301
2019-10-18,16.649999618530273,15.838492,16.828398,16.580921,16.209707,16.457184,16.38294
2019-10-23,16.290000915527344,16.604195,17.099842,17.099842,18.462873,16.604195,17.17419
2019-10-24,16.25,16.23246,16.97593,17.7194,19.330256,16.23246,17.2981
2019-10-25,15.710000038146973,16.480282,16.604195,17.7194,17.967226,16.35637,17.025494
2019-10-28,15.989999771118164,15.385104,16.00547,15.385104,15.261031,16.129545,15.633252
2019-10-31,16.049999237060547,14.784842,15.654539,15.778781,15.530296,15.778781,15.505447
2019-11-01,15.420000076293945,14.784842,15.15757,15.903023,15.033326,15.778781,15.331508
2019-11-05,15.90999984741211,15.426224,15.799438,15.550629,15.177414,15.675034,15.525747
2019-11-06,15.829999923706055,15.177414,15.923843,15.923843,15.301819,16.172653,15.699915
2019-11-07,15.800000190734863,14.928603,15.799438,15.301819,15.053008,16.545868,15.525747
2019-11-08,15.529999732971191,16.06556,15.816482,16.06556,15.567404,15.941021,15.891205
2019-11-13,15.619999885559082,15.583313,15.458647,15.707979,15.458647,15.209314,15.48358
2019-11-14,15.600000381469727,15.832645,15.707979,15.458647,15.707979,15.209314,15.583313
2019-11-15,14.989999771118164,15.583313,15.458647,15.458647,15.957313,15.209314,15.533447
2019-11-18,15.170000076293945,14.600357,14.849936,14.849936,14.974725,14.974725,14.849936
2019-11-21,15.819999694824219,15.613993,15.489081,15.239258,16.238552,15.489081,15.613993
2019-11-22,15.399999618530273,15.863816,15.863816,15.114345,17.48767,15.364169,15.938764
2019-11-26,14.850000381469727,15.250752,15.125746,14.875733,14.875733,16.125795,15.250752
2019-11-27,14.960000038146973,15.125746,15.375758,15.500765,15.000739,16.125795,15.42576
2019-12-02,16.84000015258789,15.381008,16.1313,15.130909,15.506057,16.3814,15.706136
2019-12-05,16.780000686645508,17.652903,17.7781,16.526121,17.7781,19.781265,17.903297
2019-12-06,16.209999084472656,17.27731,17.527704,16.275724,17.026913,17.903297,17.20219
2019-12-10,17.1299991607666,18.055056,17.051994,17.177378,15.67279,15.67279,16.726002
2019-12-11,16.90999984741211,16.801231,17.678905,16.801231,17.30276,17.30276,17.177378
2019-12-12,16.09000015258789,16.801231,17.177378,16.675848,17.804289,18.055056,17.302761
2019-12-13,15.279999732971191,16.322912,15.946231,16.07179,19.336374,16.448475,16.825155
2019-12-18,15.199999809265137,15.202464,15.076824,15.202464,14.6999035,15.202464,15.076823
2019-12-19,15.140000343322754,15.453745,15.328105,15.705026,14.951184,15.076824,15.302976
2019-12-20,15.319999694824219,15.453745,15.202464,15.579386,17.338348,15.202464,15.755281
2019-12-23,15.5,15.338133,14.960965,15.338133,15.338133,15.463855,15.287844
2019-12-27,15.949999809265137,15.228557,15.4802685,15.606125,15.354413,15.73198,15.4802685
2020-01-02,15.1899995803833,16.003916,16.255945,15.625871,16.760006,15.625871,16.054321
2020-01-03,16.010000228881836,16.12993,16.12993,15.625871,16.507977,16.12993,16.104727
2020-01-07,15.859999656677246,17.284018,15.770089,15.391607,16.527054,16.527054,16.299965
2020-01-08,15.399999618530273,17.91482,15.391607,15.265446,15.265446,15.391607,15.845785
2020-01-09,14.949999809265137,19.42875,15.89625,15.139285,15.013124,15.139285,16.123339
2020-01-10,14.949999809265137,14.649177,16.164608,14.901749,14.649177,14.775462,15.028035
2020-01-15,14.630000114440918,15.290533,14.911429,14.279589,14.532326,14.658693,14.734514
2020-01-16,14.449999809265137,16.80695,14.785061,14.532326,14.658693,14.279589,15.012523
2020-01-17,14.40999984741211,15.796005,14.658693,14.15322,14.658693,14.658693,14.78506
2020-01-24,16.06999969482422,14.935997,14.935997,15.0625725,14.682844,14.682844,14.860051
2020-01-29,17.030000686645508,16.735548,17.115902,16.22841,15.721273,16.862333,16.532694
2020-01-30,16.59000015258789,15.848058,17.115902,16.608765,16.22841,16.735548,16.507336
2020-01-31,18.6299991607666,15.848058,16.355194,15.594489,16.862333,17.36947,16.405909
2020-02-03,18.040000915527344,18.028177,19.805603,18.662973,18.409056,20.694317,19.120026
2020-02-06,15.890000343322754,17.289013,16.272013,19.70439,16.399137,17.161888,17.36529
2020-02-07,16.290000915527344,18.43314,16.780514,19.45014,16.272013,17.797512,17.746664
2020-02-11,16.139999389648438,16.540485,17.176659,18.194532,17.303892,16.92219,17.22755
2020-02-12,15.359999656677246,16.286016,18.194532,16.540485,18.576239,19.085176,17.73649
2020-02-13,15.680000305175781,19.085176,18.576239,16.540485,19.594112,18.194532,18.39811
2020-02-14,15.5,16.034182,15.52516,15.270649,17.052225,15.52516,15.881475
2020-02-20,16.600000381469727,16.265854,17.155394,16.011702,16.138779,15.249239,16.164194
2020-02-21,17.610000610351562,16.647087,16.520008,16.520008,16.90124,15.8846245,16.494593
2020-02-25,23.860000610351562,19.14975,18.515652,21.178862,21.178862,21.939777,20.392582
2020-02-26,23.700000762939453,20.037485,18.76929,22.700697,20.798403,21.052042,20.671583
2020-02-27,29.920000076293945,19.530207,19.276567,20.925222,19.530207,21.686138,20.189667
2020-02-28,29.850000381469727,29.699394,25.891779,29.191713,27.668667,27.795588,28.049429
2020-03-04,27.510000228881836,30.691813,32.092686,30.56446,28.52683,29.80035,30.33523
2020-03-05,32.56999969482422,28.908886,29.672998,28.399479,27.89007,28.272127,28.628714
2020-03-06,35.459999084472656,28.52683,28.399479,27.762718,26.489199,29.545647,28.144775
2020-03-09,43.04999923706055,33.630783,31.456932,36.316128,32.60779,33.630783,33.52848
2020-03-12,57.2400016784668,39.96675,44.3502,44.865902,39.451054,39.96675,41.72013
2020-03-13,48.310001373291016,39.451054,40.353527,46.413006,41.127075,36.227924,40.714516
2020-03-17,65.2699966430664,62.13223,62.654346,58.47739,70.22508,67.353424,64.168495
2020-03-18,72.9800033569336,57.302624,57.82474,53.517258,70.22508,60.565872,59.887115
2020-03-19,69.47000122070312,59.26057,55.997326,54.692024,70.87773,59.13004,59.99154
2020-03-20,65.58999633789062,65.94391,67.00539,68.59759,67.13807,68.464905,67.42997
2020-03-25,53.849998474121094,50.273655,46.778694,48.391758,48.929443,49.198284,48.714367
2020-03-26,49.790000915527344,47.31638,40.32646,45.972168,47.31638,50.5425,46.294777
2020-03-27,55.75,43.149315,34.9496,45.5689,45.165638,47.585224,43.283733
2020-03-30,51.2599983215332,52.73531,52.599392,53.958553,55.31771,50.968407,53.115875
2020-04-02,47.29999923706055,48.457184,47.908096,48.594456,47.770824,50.104458,48.567005
2020-04-03,44.84000015258789,47.221733,44.201736,49.829914,47.359005,49.555367,47.633553
2020-04-07,43.41999816894531,42.321163,39.27846,41.076424,42.59777,43.84251,41.823265
2020-04-08,41.59000015258789,42.736076,38.310333,38.58694,44.395725,42.321163,41.270046
2020-04-09,40.61000061035156,42.736076,37.89542,36.235764,47.16182,41.491337,41.104084
2020-04-16,39.209999084472656,37.63623,35.677467,40.99411,37.776142,37.91605,38.0
2020-04-17,37.279998779296875,35.397644,34.97791,43.232693,36.79676,40.714287,38.223858
2020-04-21,43.279998779296875,41.23002,38.13425,37.993534,41.370735,40.245,39.79471
2020-04-22,40.91999816894531,43.76292,37.57138,36.30493,40.245,39.259983,39.42884
2020-04-23,40.86000061035156,45.02937,37.993534,35.179195,38.837833,40.245,39.456985
2020-04-24,37.810001373291016,41.636204,39.511906,40.078384,40.361626,37.95409,39.90844
2020-04-29,33.33000183105469,34.45515,35.73654,35.451786,36.021294,34.88228,35.30941
2020-04-30,35.04999923706055,33.31614,36.44842,33.60089,33.60089,34.739902,34.341248
2020-05-01,37.970001220703125,33.31614,38.441696,32.034748,35.594166,34.597527,34.796856
2020-05-04,37.0,34.2184,36.079655,36.795517,38.227253,37.511383,36.56644
2020-05-07,34.0099983215332,33.68649,35.55796,35.84588,33.68649,35.84588,34.924538
2020-05-08,31.639999389648438,32.678772,31.815016,35.55796,35.414,38.725063,34.838165
2020-05-12,34.2599983215332,28.482529,29.205435,30.362085,29.63918,28.771692,29.292185
2020-05-13,36.5099983215332,27.470459,28.048782,30.506666,29.494598,29.205435,28.945187
2020-05-14,34.900001525878906,27.61504,28.771692,30.506666,28.771692,28.048782,28.742773
2020-05-15,34.5099983215332,33.141373,35.17637,34.885654,33.7228,36.775295,34.740303
2020-05-20,31.110000610351562,31.109734,35.34533,32.570282,32.27817,33.00845,32.862392
2020-05-21,32.380001068115234,31.840008,33.154503,31.840008,30.963678,32.570282,32.073692
2020-05-22,31.540000915527344,31.5479,35.199276,32.13212,29.211018,34.322945,32.482655
2020-05-29,30.270000457763672,31.988026,30.2191,29.629461,32.282845,33.167305,31.457348
2020-06-03,28.90999984741211,29.020866,28.428602,29.316998,28.8728,29.465063,29.020864
2020-06-04,28.850000381469727,28.724733,28.280537,29.90926,26.799883,27.24408,28.1917
2020-06-05,27.420000076293945,28.724733,29.316998,29.020866,27.83634,27.392145,28.458218
2020-06-08,28.079999923706055,26.163204,27.352442,28.541677,27.94706,27.203787,27.441635
2020-06-11,40.43000030517578,28.504963,28.206482,29.84813,29.101927,28.057241,28.743748
2020-06-12,38.04999923706055,26.564837,27.311039,31.9375,28.654203,26.117113,28.11694
2020-06-16,35.79999923706055,37.701324,37.400913,32.444168,34.096416,33.345394,34.997643
2020-06-17,35.720001220703125,37.400913,38.902958,30.491508,30.341305,31.693144,33.76597
2020-06-18,35.13999938964844,35.298054,38.60255,31.993555,30.040895,31.392735,33.465557
2020-06-19,36.68000030517578,37.020588,30.97641,37.020588,37.17169,37.020588,35.841972
2020-06-24,35.38999938964844,34.495438,33.583664,34.6474,31.912079,35.711136,34.069942
2020-06-25,34.09000015258789,33.4317,32.823853,31.000305,33.88759,34.951324,33.218956
2020-06-26,35.79999923706055,34.799366,33.127777,30.69638,34.191513,37.838608,34.13073
2020-06-29,33.90999984741211,39.280148,33.166508,35.306282,33.77787,39.280148,36.162193
2020-07-02,30.8700008392334,31.798277,32.105507,30.26213,33.0272,32.25912,31.890448
2020-07-08,31.190000534057617,29.779654,31.322641,30.859747,32.094135,33.791424,31.569523
2020-07-09,32.060001373291016,28.699564,31.014046,29.31676,31.47694,31.631239,30.42771
2020-07-10,31.020000457763672,29.625355,32.55703,29.16246,31.322641,31.014046,30.736307
2020-07-13,34.540000915527344,31.28934,28.656076,32.838318,30.669748,31.599133,31.010523
2020-07-16,31.549999237060547,31.892141,31.425428,32.358856,30.180855,29.402998,31.052053
2020-07-17,30.3700008392334,32.981144,31.73657,32.358856,29.55857,29.402998,31.207626
2020-07-21,29.469999313354492,27.328812,29.046623,28.109636,29.983612,29.358953,28.765528
2020-07-22,29.049999237060547,27.016483,27.641142,28.89046,30.29594,29.671282,28.70306
2020-07-23,30.25,26.86032,29.358953,28.57813,27.641142,32.169918,28.921692
2020-07-24,30.559999465942383,28.692934,30.260853,29.16331,29.16331,27.125013,28.881083
2020-07-29,29.290000915527344,29.6021,28.81481,28.97227,28.97227,28.97227,29.066742
2020-07-30,29.760000228881836,31.649054,28.97227,29.444641,28.657352,30.704308,29.885523
2020-07-31,29.709999084472656,29.129726,28.81481,30.231932,29.444641,29.917015,29.507624
2020-08-03,29.65999984741211,29.881338,29.24893,30.513748,29.565134,29.24893,29.691614
2020-08-06,28.200000762939453,28.727215,29.520784,27.616217,27.933643,29.044643,28.568502
2020-08-07,28.280000686645508,28.88593,28.568502,28.092358,27.774931,27.774931,28.21933
2020-08-11,29.170000076293945,28.673094,28.195208,28.195208,28.035912,28.035912,28.227066
2020-08-12,28.1200008392334,29.310274,28.5138,28.354506,28.195208,29.150978,28.704952
2020-08-13,28.170000076293945,29.788158,27.876617,28.035912,28.991684,29.469568,28.832388
2020-08-14,28.3700008392334,27.976124,27.496534,28.455717,28.29585,30.214214,28.48769
2020-08-19,28.110000610351562,27.594282,26.47126,27.754715,28.39644,27.273418,27.498022
2020-08-20,28.1299991607666,26.792124,26.952555,28.075577,26.47126,27.594282,27.177158
2020-08-21,28.170000076293945,26.631693,27.273418,27.754715,26.47126,27.754715,27.17716
2020-08-24,28.100000381469727,27.859724,28.181803,28.020763,28.34284,27.215569,27.924139
2020-08-27,29.93000030517578,27.792103,28.438429,27.468939,30.05425,28.276848,28.406116
2020-08-28,29.6200008392334,27.145775,28.276848,27.63052,30.05425,27.63052,28.147583
2020-09-01,32.099998474121094,32.119488,33.57946,32.930584,31.795048,31.470606,32.379036
2020-09-02,32.66999816894531,31.632828,30.821728,32.281708,35.36388,32.768364,32.5737
2020-09-03,37.630001068115234,32.281708,31.957268,30.33507,32.606144,33.092804,32.0546
