Date,Actual,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Forecast_Avg
2018-10-04,16.700000762939453,15.9011545,15.9011545,15.779771,15.779771,16.14392,15.901154
2018-10-05,17.139999389648438,15.9011545,15.658388,15.779771,15.9011545,15.9011545,15.828325
2018-10-09,17.399999618530273,15.771842,17.106382,17.227703,17.106382,17.106382,16.863739
2018-10-10,20.309999465942383,15.893165,17.106382,17.106382,16.135807,18.440924,16.936531
2018-10-11,20.8799991607666,16.98506,17.470348,17.349026,15.650519,20.13943,17.518875
2018-10-12,19.8700008392334,21.118004,18.083809,18.447912,21.360739,20.875267,19.977146
2018-10-17,18.639999389648438,19.184372,17.484493,17.727333,17.363071,19.062952,18.164444
2018-10-18,19.93000030517578,18.577272,17.363071,17.241652,16.75597,18.577272,17.703049
2018-10-19,20.030000686645508,19.062952,17.848753,17.363071,16.39171,18.213013,17.7759
2018-10-22,20.010000228881836,18.95049,21.744474,19.436401,20.408222,19.071968,19.922312
2018-10-25,21.84000015258789,22.24773,21.032005,19.816284,18.722132,20.66729,20.49709
2018-10-26,21.969999313354492,21.032005,21.76144,20.545717,18.235844,20.788862,20.472775
2018-10-30,21.719999313354492,20.931345,21.904896,20.566263,21.539812,23.121834,21.61283
2018-10-31,21.0,18.619162,22.756752,19.592712,21.539812,24.460466,21.39378
2018-11-01,20.229999542236328,17.402222,21.783203,20.80965,19.471018,23.730305,20.639278
2018-11-02,20.450000762939453,19.974703,20.583687,20.340094,18.634935,20.82728,20.07214
2018-11-07,18.290000915527344,20.232864,20.964172,20.598518,17.79517,19.623442,19.842834
2018-11-08,18.239999771118164,19.86721,20.842287,20.964172,17.185745,19.257786,19.62344
2018-11-09,18.940000534057617,20.232864,20.232864,20.11098,17.551401,19.1359,19.4528
2018-11-12,20.15999984741211,19.499908,19.378035,19.378035,18.524914,18.646788,19.085537
2018-11-15,20.479999542236328,21.94325,20.35846,20.236553,22.187065,20.35846,21.016758
2018-11-16,19.81999969482422,20.967995,20.35846,22.065157,22.065157,19.50511,20.992374
2018-11-20,22.09000015258789,20.844639,20.72274,19.99135,21.088434,23.282608,21.185955
2018-11-21,21.469999313354492,20.72274,21.332232,21.210333,22.795013,22.916912,21.795446
2018-11-26,20.549999237060547,20.501656,22.942327,19.281319,21.111824,20.745722,20.916569
2018-11-29,19.920000076293945,21.247906,21.247906,21.736364,20.51522,19.538303,20.857141
2018-11-30,19.489999771118164,21.492134,20.637335,20.637335,19.782534,21.736364,20.857141
2018-12-04,20.600000381469727,20.524412,18.814045,18.814045,18.814045,19.058382,19.204985
2018-12-06,20.829999923706055,20.035736,18.814045,18.2032,19.180552,19.913567,19.22942
2018-12-10,21.68000030517578,20.792679,21.648848,21.526537,21.77116,21.526537,21.453152
2018-12-13,21.610000610351562,21.308203,20.81836,21.308203,21.308203,21.185743,21.185743
2018-12-14,22.020000457763672,21.430664,20.573439,21.675587,20.450977,21.92051,21.210236
2018-12-18,23.389999389648438,22.5619,23.297611,22.5619,22.929754,24.155947,23.101421
2018-12-19,23.6200008392334,22.194042,23.174994,23.42023,21.335707,25.504753,23.125944
2018-12-20,24.329999923706055,22.194042,23.54285,23.174994,21.826185,23.788088,22.905231
2018-12-21,24.860000610351562,24.451706,24.451706,23.714468,24.820326,23.468723,24.181387
2018-12-27,24.229999542236328,21.558212,21.188644,24.761148,24.268389,24.145199,23.184317
2018-12-28,23.950000762939453,21.065454,21.311832,26.855375,23.775629,23.65244,23.332148
2019-01-02,22.309999465942383,21.848894,22.836414,24.441137,23.823935,21.602013,22.91048
2019-01-03,23.360000610351562,21.725452,23.453615,24.317698,24.070816,21.231693,22.959854
2019-01-07,21.530000686645508,19.783792,20.402039,22.998661,21.514875,21.14393,21.16866
2019-01-10,20.860000610351562,20.798868,20.551262,20.798868,20.92267,20.551262,20.724585
2019-01-11,20.350000381469727,20.675066,20.551262,20.303658,20.675066,20.179855,20.47698
2019-01-15,19.729999542236328,20.197826,20.69348,19.330435,20.197826,20.197826,20.12348
2019-01-16,19.84000015258789,19.826086,21.18913,18.33913,20.69348,20.69348,20.148262
2019-01-17,19.6200008392334,19.454348,20.941305,17.347826,20.32174,20.941305,19.801304
2019-01-18,19.270000457763672,19.467138,18.475183,19.467138,19.83912,19.591133,19.367943
2019-01-24,19.850000381469727,22.342007,20.231928,19.85956,19.85956,19.983683,20.455347
2019-01-25,19.299999237060547,19.735437,20.728416,19.363071,19.85956,20.480171,20.03333
2019-01-29,19.68000030517578,19.380136,19.6286,20.001295,20.373991,19.380136,19.752832
2019-01-30,19.040000915527344,19.255905,19.6286,20.125526,19.877062,19.131674,19.603754
2019-01-31,18.440000534057617,18.88321,19.504368,19.877062,20.125526,18.510515,19.380136
2019-02-01,18.31999969482422,18.770092,18.024261,18.148565,17.775648,18.024261,18.148565
2019-02-06,17.690000534057617,17.656794,18.15417,18.5272,18.5272,18.15417,18.203907
2019-02-07,18.049999237060547,18.15417,18.402857,18.15417,18.402857,17.781137,18.179037
2019-02-08,17.899999618530273,17.656794,18.278513,18.402857,21.138416,17.53245,18.601805
2019-02-11,17.850000381469727,18.040974,18.040974,18.289814,18.165394,17.543291,18.016088
2019-02-14,17.979999542236328,17.674704,17.674704,17.674704,17.301296,17.674704,17.600023
2019-02-15,17.399999618530273,17.550236,18.297054,17.674704,16.678947,17.674704,17.57513
2019-02-20,16.75,17.05848,17.432022,17.307508,17.307508,16.80945,17.182995
2019-02-21,16.969999313354492,16.933964,17.432022,17.681051,17.556536,16.435907,17.207895
2019-02-22,16.530000686645508,16.80945,17.681051,17.556536,17.432022,16.435907,17.182993
2019-02-25,16.809999465942383,17.184576,17.184576,16.686472,16.437422,16.686472,16.835903
2019-02-28,16.93000030517578,16.566305,16.441748,17.189098,16.815424,16.441748,16.690865
2019-03-01,16.479999542236328,16.317188,17.313658,16.939981,16.815424,16.317188,16.740686
2019-03-05,16.989999771118164,16.448912,16.573524,16.448912,17.071976,16.947363,16.69814
2019-03-06,17.469999313354492,16.199684,16.199684,16.947363,17.071976,16.947363,16.673214
2019-03-07,17.8700008392334,16.448912,15.950459,17.321201,17.570427,16.82275,16.82275
2019-03-08,17.809999465942383,17.95313,18.077806,17.329758,17.95313,17.579105,17.778585
2019-03-13,16.459999084472656,16.46027,17.58256,16.709667,16.086172,17.083765,16.784487
2019-03-14,16.450000762939453,16.709667,17.208464,16.959066,16.086172,17.083765,16.809427
2019-03-15,16.239999771118164,16.834368,17.208464,17.333162,15.836775,16.959066,16.834368
2019-03-18,16.360000610351562,16.208918,16.458286,16.333603,16.208918,15.95955,16.233854
2019-03-21,16.5,16.459797,17.332664,16.958578,16.459797,16.335102,16.709187
2019-03-22,17.780000686645508,16.584494,17.70675,16.833883,16.958578,16.459797,16.9087
2019-03-26,17.280000686645508,17.58761,17.83708,18.33602,18.58549,17.961817,18.061604
2019-03-27,17.559999465942383,17.462875,17.33814,17.961817,18.959694,18.08655,17.961815
2019-03-28,17.25,17.83708,17.712345,18.834959,17.712345,18.460754,18.111496
2019-03-29,16.889999389648438,17.219908,17.9686,16.346434,17.594252,17.219908,17.269821
2019-04-03,16.600000381469727,16.101595,16.725689,17.349781,16.476051,16.725689,16.675762
2019-04-04,16.559999465942383,16.226414,16.850508,17.4746,16.975327,16.850508,16.875471
2019-04-05,16.280000686645508,16.476051,16.351234,17.724237,17.599419,17.100143,17.050217
2019-04-08,16.3799991607666,16.351404,16.351404,16.351404,16.101763,17.100323,16.45126
2019-04-11,16.43000030517578,16.105642,16.355343,16.480192,16.480192,16.729893,16.430252
2019-04-12,16.040000915527344,15.980792,16.605042,16.480192,16.605042,16.605042,16.455221
2019-04-16,16.059999465942383,16.361027,15.861453,16.48592,15.986346,15.986346,16.136219
2019-04-17,16.290000915527344,16.236132,16.236132,16.111238,15.861453,15.861453,16.061281
2019-04-18,16.139999389648438,16.236132,16.111238,16.236132,15.611667,15.73656,15.986345
2019-04-25,16.440000534057617,16.370218,16.370218,16.12029,15.995328,16.12029,16.19527
2019-04-26,16.200000762939453,16.12029,16.495182,16.12029,15.620438,16.370218,16.145283
2019-04-30,16.43000030517578,16.120382,16.870169,16.120382,16.245348,16.620241,16.395304
2019-05-01,17.09000015258789,15.995419,16.870169,16.245348,16.245348,16.620241,16.395304
2019-05-02,17.0,15.995419,16.995132,16.495275,15.995419,16.745205,16.445292
2019-05-03,16.3799991607666,16.624487,16.999474,16.374495,17.624454,16.374495,16.79948
2019-05-08,18.600000381469727,18.011301,19.387163,17.385906,17.260828,17.761143,17.961267
2019-05-09,18.3799991607666,17.13575,19.137007,16.885593,16.38528,17.761143,17.460957
2019-05-10,17.469999313354492,18.13638,19.262085,17.260828,16.135122,18.511614,17.861206
2019-05-13,19.34000015258789,17.156076,16.905622,17.156076,16.655169,16.655169,16.90562
2019-05-16,17.350000381469727,18.056664,16.928122,18.056664,17.555088,17.805876,17.680485
2019-05-17,17.56999969482422,17.931269,17.053514,17.555088,18.056664,17.931269,17.70556
2019-05-21,17.1200008392334,17.697401,18.32497,18.32497,18.073942,17.195347,17.923325
2019-05-22,17.100000381469727,16.818808,17.446373,18.575996,17.822914,17.195347,17.571888
2019-05-23,18.010000228881836,16.56778,17.32086,18.575996,17.822914,17.446373,17.546785
2019-05-24,17.719999313354492,17.336649,17.713533,18.341673,17.964788,18.59293,17.989914
2019-05-30,18.479999542236328,17.858599,18.864717,18.487423,18.361658,17.858599,18.286198
2019-05-31,19.139999389648438,17.607069,18.738953,18.613188,17.732834,17.229774,17.984364
2019-06-04,18.170000076293945,19.512451,18.757132,19.134792,19.764225,19.386564,19.311033
2019-06-05,17.81999969482422,19.008905,18.253586,19.008905,18.757132,20.267775,19.059261
2019-06-06,17.670000076293945,19.008905,18.757132,19.512451,17.62415,19.764225,18.93337
2019-06-07,17.860000610351562,17.387552,17.513548,17.639545,17.639545,17.13556,17.46315
2019-06-12,17.81999969482422,17.783247,17.783247,18.161615,17.531002,17.909369,17.833696
2019-06-13,17.639999389648438,17.152636,17.909369,18.287739,17.026514,17.909369,17.657125
2019-06-14,17.479999542236328,16.900393,17.909369,18.287739,16.900393,17.783247,17.556229
2019-06-17,17.489999771118164,17.16849,17.294727,17.16849,17.294727,17.547205,17.294727
2019-06-20,17.049999237060547,17.434305,17.30797,17.434305,17.30797,17.055298,17.30797
2019-06-21,17.43000030517578,17.81331,17.30797,17.30797,17.30797,16.802628,17.30797
2019-06-25,17.780000686645508,17.193903,17.320328,17.193903,17.446754,17.193903,17.269756
2019-06-26,17.799999237060547,17.952456,17.446754,17.446754,17.320328,17.320328,17.497324
2019-06-27,17.520000457763672,18.078882,17.320328,17.320328,17.57318,17.57318,17.57318
2019-06-28,16.959999084472656,17.462324,17.7154,17.462324,17.335787,17.7154,17.538248
2019-07-03,15.739999771118164,15.825969,15.825969,15.825969,16.3324,16.079184,15.977898
2019-07-05,15.989999771118164,15.572753,15.699361,16.079184,16.205791,16.079184,15.927254
2019-07-09,16.469999313354492,16.086548,15.833218,15.959883,16.593212,16.33988,16.162548
2019-07-10,16.25,16.213215,16.213215,15.833218,16.213215,16.33988,16.162548
2019-07-11,16.149999618530273,16.33988,16.466545,16.213215,15.833218,17.099874,16.390547
2019-07-12,16.09000015258789,16.222965,15.969481,15.84274,16.349707,15.969481,16.070875
2019-07-17,16.84000015258789,16.23136,16.358168,16.484974,15.977745,18.640703,16.73859
2019-07-18,16.610000610351562,16.23136,16.358168,16.23136,15.850938,18.133472,16.56106
2019-07-19,16.899999618530273,16.23136,15.977745,16.104553,15.343707,20.035585,16.73859
2019-07-22,16.56999969482422,16.87486,17.382376,16.87486,16.87486,18.016768,17.204746
2019-07-25,16.25,15.993802,16.247671,15.993802,15.866867,15.866867,15.993802
2019-07-26,15.949999809265137,15.993802,16.120737,16.120737,15.739932,15.739932,15.943028
2019-07-30,16.610000610351562,18.16306,17.01993,16.003815,16.257843,15.749786,16.638887
2019-07-31,17.469999313354492,17.655,17.400972,16.003815,16.130829,16.003815,16.638885
2019-08-01,18.170000076293945,17.400972,18.290075,16.257843,16.003815,16.003815,16.791304
2019-08-02,18.110000610351562,17.675423,19.201359,18.31123,17.802584,18.184067,18.234932
2019-08-07,19.260000228881836,18.600508,17.1991,19.364912,16.562096,19.619713,18.269266
2019-08-08,18.049999237060547,19.364912,16.944298,19.110111,15.797691,18.85531,18.014463
2019-08-09,18.559999465942383,18.345707,17.963503,18.85531,16.179893,19.364912,18.141865
2019-08-12,19.8700008392334,18.247913,18.50313,17.992699,18.63074,19.523993,18.579695
2019-08-15,20.579999923706055,19.690475,18.795456,20.457636,19.818336,20.074057,19.767193
2019-08-16,19.639999389648438,19.051176,18.795456,21.73624,19.818336,18.667595,19.613762
2019-08-20,19.149999618530273,19.343046,18.57445,19.214947,18.318249,18.19015,18.728168
2019-08-21,18.3700008392334,21.008343,17.805851,18.958748,18.318249,18.702549,18.958746
2019-08-22,18.75,19.214947,17.165352,18.830648,19.471146,17.421553,18.420729
2019-08-23,20.219999313354492,18.344091,18.472374,18.600655,18.21581,18.600655,18.446718
2019-08-28,20.15999984741211,20.166723,19.652922,20.295172,19.781372,18.111515,19.601542
2019-08-29,19.450000762939453,18.753769,18.88222,19.652922,19.909822,18.753769,19.1905
2019-08-30,19.850000381469727,18.625319,19.781372,19.524471,22.864183,19.909822,20.141033
2019-09-06,18.510000228881836,19.577385,18.289398,19.319788,19.190989,18.289398,18.933392
2019-09-11,18.25,18.436604,18.823387,19.983732,18.436604,18.436604,18.823385
2019-09-12,18.06999969482422,18.565533,17.920895,18.823387,18.69446,19.210169,18.642887
2019-09-13,18.040000915527344,19.081242,18.69446,21.788713,19.339096,20.757298,19.932163
2019-09-16,18.469999313354492,18.323597,17.54936,17.93648,17.80744,18.968796,18.117134
2019-09-19,18.260000228881836,18.599161,18.986645,17.824196,18.211678,18.599161,18.444168
2019-09-20,18.959999084472656,18.728323,18.986645,17.953356,18.47,18.986645,18.624994
2019-09-24,19.440000534057617,18.744703,19.391071,19.64962,19.261799,19.908167,19.391071
2019-09-25,19.059999465942383,19.391071,18.227608,18.873978,18.227608,20.295988,19.00325
2019-09-26,19.15999984741211,20.166714,19.261799,18.61543,19.003252,20.037441,19.416927
2019-09-27,19.6200008392334,19.932821,18.638485,19.026785,18.767918,19.544521,19.182108
2019-10-02,21.0,19.444168,20.092308,19.962679,21.129332,18.666403,19.858978
2019-10-03,20.399999618530273,19.703424,20.092308,19.962679,20.48119,18.92566,19.83305
2019-10-04,19.510000228881836,19.444168,19.184914,19.055286,19.962679,18.666403,19.262691
2019-10-07,19.760000228881836,18.830393,19.739445,20.258904,18.960257,19.999174,19.557636
2019-10-10,19.739999771118164,20.29382,20.814173,20.29382,20.29382,20.16373,20.371872
2019-10-11,18.860000610351562,20.944263,20.29382,20.033642,20.16373,19.773466,20.241785
2019-10-15,18.100000381469727,20.582048,18.628057,18.758326,18.758326,18.888592,19.123068
2019-10-16,18.1200008392334,18.888592,18.106993,18.888592,18.758326,19.53992,18.836483
2019-10-17,18.010000228881836,18.106993,18.367525,18.888592,19.670187,19.279388,18.862537
2019-10-18,18.209999084472656,18.780512,17.606728,17.085049,17.606728,18.128408,17.841484
2019-10-23,17.84000015258789,17.62658,17.757147,17.62658,18.279415,17.757147,17.809374
2019-10-24,17.84000015258789,17.104311,18.018282,17.496014,18.409983,17.887714,17.78326
2019-10-25,17.450000762939453,17.365446,17.62658,17.62658,18.54055,18.018282,17.835487
2019-10-28,17.59000015258789,17.382454,17.643843,17.643843,17.643843,18.035929,17.669983
2019-10-31,17.709999084472656,17.400164,17.530993,17.530993,17.138508,16.615194,17.243172
2019-11-01,17.290000915527344,17.269337,17.530993,17.661821,17.007679,16.615194,17.217007
2019-11-05,17.649999618530273,17.417437,17.15552,16.762646,17.15552,17.548395,17.207903
2019-11-06,17.65999984741211,17.02456,16.762646,16.893602,17.417437,17.417437,17.103136
2019-11-07,17.639999389648438,17.15552,16.500729,16.500729,17.15552,17.286478,16.919796
2019-11-08,17.5,17.56434,17.826494,17.56434,18.088648,17.826494,17.774063
2019-11-13,17.479999542236328,17.449108,17.842697,17.317913,17.580305,17.449108,17.527826
2019-11-14,17.479999542236328,17.580305,17.711502,17.317913,17.449108,17.317913,17.475348
2019-11-15,17.100000381469727,17.580305,17.580305,17.05552,17.449108,17.317913,17.396631
2019-11-18,17.15999984741211,16.938751,17.070059,16.807442,17.201368,17.201368,17.043798
2019-11-21,17.84000015258789,17.346586,17.477999,17.215172,17.215172,17.346586,17.320303
2019-11-22,17.530000686645508,17.346586,17.083757,17.215172,17.083757,17.477999,17.241453
2019-11-26,17.0,17.22637,16.831873,16.831873,17.09487,17.09487,17.015972
2019-11-27,17.059999465942383,16.963371,16.963371,17.489368,17.09487,17.09487,17.12117
2019-12-02,18.200000762939453,17.231417,17.494492,17.231417,17.62603,17.362955,17.389261
2019-12-05,18.1299991607666,18.694107,17.772568,17.904215,17.904215,18.035864,18.062193
2019-12-06,17.739999771118164,17.640919,18.035864,17.50927,18.167513,18.167513,17.904215
2019-12-10,18.3700008392334,18.318548,17.659607,19.109278,17.527819,18.713911,18.265833
2019-12-11,18.18000030517578,18.054972,17.264244,19.768217,17.659607,18.054972,18.160402
2019-12-12,17.610000610351562,18.318548,16.86888,18.97749,17.659607,18.054972,17.975899
2019-12-13,17.049999237060547,17.80974,17.545893,17.413969,17.413969,18.205513,17.677816
2019-12-18,16.90999984741211,16.895252,16.763258,17.027246,17.15924,17.027246,16.974447
2019-12-19,16.770000457763672,17.291235,16.631264,17.15924,17.555223,17.15924,17.15924
2019-12-20,16.850000381469727,18.215195,17.15924,17.291235,18.0832,17.42323,17.63442
2019-12-23,17.0,17.03628,17.168344,19.281372,17.432474,20.205822,18.22486
2019-12-27,17.280000686645508,17.71051,17.446175,17.974846,17.71051,17.842678,17.736944
2020-01-02,16.579999923706055,16.800356,17.197214,17.3295,16.271212,17.72636,17.06493
2020-01-03,17.15999984741211,16.800356,16.800356,17.461786,16.535784,19.049223,17.329502
2020-01-07,17.020000457763672,17.078838,16.946445,16.15208,18.137993,16.81405,17.02588
2020-01-08,16.649999618530273,16.946445,16.81405,16.15208,18.005598,16.019686,16.78757
2020-01-09,16.360000610351562,17.476023,17.078838,16.019686,17.873203,16.019686,16.893488
2020-01-10,16.329999923706055,16.692644,16.825125,16.16272,16.427683,16.560163,16.533667
2020-01-15,15.979999542236328,15.903958,16.434092,16.169025,16.169025,15.903958,16.116013
2020-01-16,15.779999732971191,15.903958,16.169025,16.169025,16.036491,15.771425,16.009985
2020-01-17,15.760000228881836,15.638892,16.301558,16.301558,16.434092,15.638892,16.062998
2020-01-24,16.780000686645508,15.78753,16.185535,16.052866,16.052866,16.052866,16.026333
2020-01-29,17.360000610351562,16.733599,16.33518,16.99921,17.39763,16.733599,16.839844
2020-01-30,17.030000686645508,16.33518,16.069567,17.530437,18.194468,16.600792,16.946089
2020-01-31,18.34000015258789,16.202374,15.803954,20.584982,18.061663,17.663242,17.663242
2020-02-03,18.09000015258789,18.475428,18.076677,19.140013,17.545012,19.937513,18.63493
2020-02-06,16.56999969482422,16.627447,16.494427,17.159525,16.361408,16.893486,16.707258
2020-02-07,16.940000534057617,16.228388,16.893486,19.287838,15.962348,17.026505,17.079712
2020-02-11,16.829999923706055,16.63557,16.63557,17.567163,17.833332,17.034824,17.14129
2020-02-12,16.34000015258789,16.502487,16.502487,16.236319,18.232586,17.16791,16.928356
2020-02-13,16.549999237060547,16.63557,16.369402,17.034824,19.563433,17.434078,17.407461
2020-02-14,16.459999084472656,15.971419,15.838325,16.370707,16.503801,16.237612,16.184372
2020-02-20,17.239999771118164,16.75581,16.888792,16.489845,16.622828,16.75581,16.702616
2020-02-21,17.920000076293945,17.021774,16.622828,16.356861,16.489845,17.021774,16.702616
2020-02-25,21.8799991607666,19.920437,21.514072,21.646875,21.514072,20.186043,20.9563
2020-02-26,21.850000381469727,20.451649,20.318846,21.115662,22.443691,17.79559,20.425089
2020-02-27,25.610000610351562,20.717253,19.256424,20.717253,21.115662,18.858013,20.132923
2020-02-28,25.90999984741211,24.973433,25.770456,26.434645,25.10627,27.364506,25.929861
2020-03-04,24.8799991607666,27.418634,26.353834,24.623531,28.217237,25.555233,26.433695
2020-03-05,28.899999618530273,26.087635,25.688332,23.15943,28.882738,23.55873,25.475372
2020-03-06,31.399999618530273,23.691832,24.490433,22.22773,29.148937,22.76013,24.463812
2020-03-09,36.88999938964844,31.765223,29.896679,29.896679,31.231354,31.231354,30.804256
2020-03-12,47.810001373291016,39.603924,35.710655,38.395664,36.38191,40.677925,38.154015
2020-03-13,41.22999954223633,39.335423,34.5024,36.65041,35.173653,39.06692,36.945763
2020-03-17,54.810001373291016,52.6879,51.739788,57.29301,57.69935,54.042347,54.692482
2020-03-18,61.11000061035156,50.927124,50.114456,57.02212,57.29301,51.198013,53.31095
2020-03-19,56.060001373291016,53.365124,49.843567,54.042347,59.460125,50.385345,53.4193
2020-03-20,53.119998931884766,58.80242,57.980007,56.47225,57.980007,54.69036,57.18501
2020-03-25,44.310001373291016,39.96796,37.20201,40.659447,37.6169,36.372227,38.36371
2020-03-26,40.849998474121094,39.553062,34.43606,36.925415,33.053085,32.638195,35.321163
2020-03-27,47.709999084472656,36.233925,33.74457,37.063713,30.840326,30.425434,33.661594
2020-03-30,43.88999938964844,45.994915,40.977287,44.601124,43.34672,42.231693,43.430347
2020-04-02,42.66999816894531,46.202312,43.814957,42.410633,42.972363,47.18534,44.51712
2020-04-03,40.84000015258789,45.21928,41.70847,41.287174,40.163708,42.972363,42.2702
2020-04-07,39.540000915527344,40.4048,38.144394,37.72057,37.72057,38.426945,38.48345
2020-04-08,38.31999969482422,42.241386,36.30781,37.72057,38.144394,35.46016,37.97486
2020-04-09,37.41999816894531,44.501793,33.906128,37.155468,34.612507,34.47123,36.929424
2020-04-16,37.040000915527344,38.651596,36.654835,33.944942,35.085953,36.79746,36.226955
2020-04-17,35.65999984741211,36.226955,33.231815,31.235054,36.79746,34.230194,34.344296
2020-04-21,40.38999938964844,37.836933,37.406967,37.69361,37.263645,38.553543,37.75094
2020-04-22,38.88999938964844,37.120323,36.403717,40.2734,35.25714,39.41347,37.69361
2020-04-23,39.15999984741211,37.120323,36.260395,37.69361,36.260395,37.836933,37.034332
2020-04-24,37.099998474121094,39.776527,41.073586,40.497116,37.470642,38.91182,39.545937
2020-04-29,33.189998626708984,33.743176,33.743176,33.887997,33.01907,36.929226,34.26453
2020-04-30,34.4900016784668,34.467278,34.322456,34.322456,33.308716,34.901737,34.264526
2020-05-01,36.849998474121094,34.467278,34.177635,36.494766,33.01907,32.72943,34.177635
2020-05-04,36.43000030517578,34.056736,35.22107,35.075527,34.056736,36.385403,34.959095
2020-05-07,34.45000076293945,34.08225,33.64342,35.837555,35.545006,34.374798,34.696606
2020-05-08,32.72999954223633,32.765766,35.398727,36.86149,36.86149,35.252453,35.427986
2020-05-12,34.77000045776367,31.58416,32.171772,32.759384,30.555838,31.290356,31.672302
2020-05-13,36.720001220703125,31.290356,31.731064,32.024868,29.821323,33.200092,31.61354
2020-05-14,35.65999984741211,31.290356,34.228416,32.024868,28.352291,35.84435,32.348057
2020-05-15,35.56999969482422,34.99392,33.812695,33.960346,36.322803,35.436882,34.905327
2020-05-20,32.45000076293945,31.152842,30.856148,35.89994,34.268127,31.894577,32.814327
2020-05-21,33.59000015258789,32.042923,32.63631,35.158207,35.158207,33.97143,33.793415
2020-05-22,33.15999984741211,33.674736,33.2297,35.89994,33.378044,32.487965,33.734077
2020-05-29,31.959999084472656,34.13144,31.885954,30.838057,33.981743,34.87994,33.143425
2020-06-03,31.06999969482422,31.87629,31.425207,31.274847,32.02665,33.530247,32.02665
2020-06-04,30.989999771118164,32.02665,30.974129,31.725925,30.523048,32.327366,31.515423
2020-06-05,29.68000030517578,32.327366,30.523048,31.575567,32.628086,30.823769,31.575567
2020-06-08,30.040000915527344,30.647663,29.590847,28.986952,30.345715,29.892796,29.892796
2020-06-11,39.68000030517578,31.83071,30.769688,30.16339,31.83071,32.13386,31.345673
2020-06-12,37.790000915527344,31.982285,30.16339,29.860239,29.55709,30.769688,30.466537
2020-06-16,36.2599983215332,35.373055,36.135403,37.660103,35.830463,35.220585,36.043922
2020-06-17,36.59000015258789,35.525524,33.238472,39.184803,35.830463,35.06811,35.769474
2020-06-18,36.11000061035156,35.982933,30.49401,40.861973,36.135403,35.373055,35.769478
2020-06-19,37.7400016784668,37.719723,36.493065,36.1864,36.493065,36.03307,36.58506
2020-06-24,35.56999969482422,33.14683,33.301003,34.68854,31.450945,32.530144,33.02349
2020-06-25,34.84000015258789,32.06763,35.4594,32.530144,30.68009,31.142603,32.375973
2020-06-26,36.22999954223633,30.525917,35.767742,32.684315,29.909231,29.138374,31.605114
2020-06-29,34.47999954223633,35.650253,38.595272,38.595272,36.42526,37.510265,37.355267
2020-07-02,31.81999969482422,31.923784,30.055073,32.39096,32.858135,35.0383,32.45325
2020-07-08,31.829999923706055,32.213223,32.369595,31.587723,34.558846,32.83872,32.71362
2020-07-09,32.369998931884766,30.336721,31.431347,31.118597,32.52597,32.995094,31.681545
2020-07-10,31.719999313354492,30.336721,29.867598,32.83872,33.77697,32.83872,31.931744
2020-07-13,35.02000045776367,34.061363,31.549927,32.33475,31.549927,31.079033,32.115
2020-07-16,32.75,34.206444,33.10301,33.891174,33.57591,32.314842,33.418274
2020-07-17,31.729999542236328,34.52171,36.41331,36.570942,31.684309,31.369041,34.111866
2020-07-21,30.700000762939453,30.539253,31.172194,31.488663,31.963366,32.1216,31.457016
2020-07-22,30.43000030517578,32.1216,30.697489,32.754536,33.22924,31.646896,32.08995
2020-07-23,31.940000534057617,31.646896,30.855726,33.54571,34.336884,33.86218,32.84948
2020-07-24,31.649999618530273,32.40875,31.137817,30.025751,29.70802,31.614416,30.978949
2020-07-29,30.969999313354492,31.906017,33.660847,30.948835,30.948835,31.267897,31.746487
2020-07-30,31.389999389648438,31.108368,34.29897,31.906017,30.789305,32.544136,32.129356
2020-07-31,31.209999084472656,31.427427,36.69192,31.427427,30.948835,31.108368,32.320793
2020-08-03,31.18000030517578,31.235806,31.235806,32.677456,32.83764,31.716356,31.940613
2020-08-06,30.110000610351562,30.553175,30.231564,30.392368,30.070757,30.231564,30.295887
2020-08-07,30.219999313354492,32.00043,30.231564,30.070757,30.713982,29.427532,30.488852
2020-08-11,30.790000915527344,29.21545,30.022507,29.21545,30.829561,30.022507,29.861095
2020-08-12,29.850000381469727,29.054039,28.892628,29.538273,29.538273,29.538273,29.312296
2020-08-13,30.049999237060547,28.892628,29.376862,29.21545,28.731216,29.376862,29.118603
2020-08-14,30.450000762939453,29.484726,29.484726,30.94276,30.618753,30.618753,30.229944
2020-08-19,30.299999237060547,29.268764,29.756577,29.756577,30.406992,29.431368,29.724056
2020-08-20,29.34000015258789,28.618345,29.91918,30.244389,30.244389,29.268764,29.659016
2020-08-21,29.510000228881836,28.455742,30.081785,29.756577,30.894806,29.268764,29.691534
2020-08-24,29.5,29.705381,29.215734,30.521463,27.910002,30.521463,29.57481
2020-08-27,30.6299991607666,29.479677,31.608763,33.574074,29.971004,29.807228,30.888147
2020-08-28,30.489999771118164,31.608763,29.643452,30.95366,29.807228,29.479677,30.298557
2020-09-01,32.41999816894531,32.058193,30.249783,31.236189,31.400589,31.56499,31.30195
2020-09-02,33.2400016784668,31.729391,33.0446,32.8802,31.893791,31.729391,32.25547
2020-09-03,35.540000915527344,31.071787,32.8802,32.222595,31.400589,31.071787,31.729391
2020-09-04,33.939998626708984,34.021378,37.985035,35.838055,37.48958,34.84714,36.036236
2020-09-10,32.66999816894531,34.337757,33.17658,32.67893,31.68363,32.015396,32.778458
