Date,Actual,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Forecast_Avg
2018-09-28,12.119999885559082,10.984766,11.462364,11.080286,11.844443,11.366845,11.347741
2018-10-01,12.0,12.203813,12.108471,11.345733,12.203813,12.585182,12.089402
2018-10-04,14.220000267028809,11.711092,11.806304,11.996728,11.520667,12.282364,11.863431
2018-10-05,14.819999694824219,11.901516,12.377576,12.377576,11.61588,12.187152,12.09194
2018-10-09,15.949999809265137,14.771018,13.532158,14.675721,14.389831,15.628691,14.599484
2018-10-10,22.959999084472656,14.008644,12.007408,14.961612,13.055675,13.436861,13.49404
2018-10-11,24.979999542236328,14.008644,12.960378,14.866315,13.341564,11.530924,13.341565
2018-10-12,21.309999465942383,22.763744,23.146328,20.563887,23.050682,24.389727,22.782873
2018-10-17,17.399999618530273,15.5404415,14.964869,15.5404415,16.499727,15.348582,15.578812
2018-10-18,20.059999465942383,13.813725,13.046296,14.964869,16.020084,13.717795,14.312553
2018-10-19,19.889999389648438,11.991081,12.278867,14.964869,16.21194,13.334082,13.756167
2018-10-22,19.639999389648438,19.045021,18.75646,16.928905,19.045021,16.928905,18.140863
2018-10-25,24.219999313354492,21.805986,21.323555,23.639235,23.639235,23.44626,22.770855
2018-10-26,24.15999984741211,19.007875,20.841122,20.2622,21.902473,21.99896,20.802526
2018-10-30,23.350000381469727,22.948994,25.079279,23.626812,24.401463,21.88385,23.58808
2018-10-31,21.229999542236328,20.915539,23.239487,22.6585,22.464838,19.075747,21.67082
2018-11-01,19.34000015258789,19.947226,23.045824,23.52998,19.172577,17.81694,20.702509
2018-11-02,19.510000228881836,16.802526,16.41403,17.968021,19.133514,18.16227,17.696072
2018-11-07,16.360000610351562,20.26014,19.870522,18.896477,19.967926,19.286095,19.65623
2018-11-08,16.719999313354492,20.162735,19.286095,18.409454,20.162735,20.26014,19.65623
2018-11-09,17.360000610351562,19.773117,19.091286,18.409454,19.675713,18.604263,19.110767
2018-11-12,20.450000762939453,17.349857,15.985261,16.95997,18.227097,17.5448,17.213398
2018-11-15,19.979999542236328,20.294182,19.611204,20.294182,20.001478,21.465,20.33321
2018-11-16,18.139999389648438,20.196613,16.684158,18.733091,20.782024,21.95284,19.669746
2018-11-20,22.479999542236328,19.011614,17.841667,21.156513,20.571539,19.49909,19.616085
2018-11-21,20.799999237060547,19.304098,15.696768,22.423954,19.49909,18.62163,19.109108
2018-11-26,18.899999618530273,21.111412,20.427246,21.013674,19.938557,21.893316,20.876842
2018-11-29,18.790000915527344,18.217596,17.434044,17.923765,17.629932,18.31554,17.904175
2018-11-30,18.06999969482422,16.748436,18.80526,18.707315,17.3361,18.413485,18.002117
2018-12-04,20.739999771118164,18.351368,19.038317,17.075605,16.683062,16.584927,17.546656
2018-12-06,21.190000534057617,18.449505,19.528997,17.762554,16.879333,17.37001,17.998081
2018-12-10,22.639999389648438,23.451366,23.549902,20.790916,22.17041,19.312891,21.855097
2018-12-13,20.649999618530273,20.972841,21.962126,21.269627,21.566412,20.676056,21.289412
2018-12-14,21.6299991607666,21.07177,21.962126,18.697485,21.764269,18.697485,20.438627
2018-12-18,25.579999923706055,26.113401,24.723333,24.32617,23.233976,21.74462,24.028301
2018-12-19,25.579999923706055,24.12759,24.0283,24.32617,21.446747,19.95739,22.77724
2018-12-20,28.3799991607666,24.12759,25.021204,21.248167,20.652422,20.751713,22.36022
2018-12-21,30.110000610351562,26.67645,28.175127,29.174248,28.674686,26.776363,27.895376
2018-12-27,29.959999084472656,27.307219,27.004925,26.601866,30.733215,30.229393,28.375324
2018-12-28,28.34000015258789,25.694984,25.795748,23.88122,30.229393,30.330158,27.1863
2019-01-02,23.219999313354492,24.541046,25.859367,26.467821,23.121315,22.817087,24.561327
2019-01-03,25.450000762939453,22.71568,25.859367,24.845272,21.802996,21.498768,23.344416
2019-01-07,21.399999618530273,21.705984,21.298359,20.177393,19.973581,20.890734,20.809208
2019-01-10,19.5,18.926018,21.278982,20.05135,20.562862,19.02832,19.969507
2019-01-11,18.190000534057617,18.926018,21.688194,19.43753,19.74444,18.107595,19.580755
2019-01-15,18.600000381469727,19.07746,17.128687,19.180025,19.180025,19.897993,18.892838
2019-01-16,19.040000915527344,18.564625,16.205582,17.744087,17.744087,18.872324,17.82614
2019-01-17,18.059999465942383,18.66719,16.820986,16.205582,17.94922,18.462057,17.621006
2019-01-18,17.799999237060547,17.683292,20.356348,17.066433,17.786102,19.122631,18.402964
2019-01-24,18.889999389648438,21.145205,17.225605,19.082258,20.629467,19.185406,19.453588
2019-01-25,17.420000076293945,23.311298,17.535048,18.257078,20.835762,21.557793,20.299397
2019-01-29,19.1299991607666,16.654882,20.4824,19.03415,18.620365,18.10313,18.578985
2019-01-30,17.65999984741211,17.689346,19.758274,20.4824,17.379007,19.344488,18.930704
2019-01-31,16.56999969482422,18.310024,19.447935,19.447935,16.551434,19.965168,18.744497
2019-02-01,16.139999389648438,17.836582,16.384768,15.866262,17.52548,15.866262,16.695873
2019-02-06,15.380000114440918,18.383854,15.579538,16.098856,14.540902,16.410446,16.202719
2019-02-07,16.3700008392334,15.787265,16.514309,15.787265,15.994992,16.618174,16.1404
2019-02-08,15.720000267028809,15.683402,15.579538,14.852492,14.748629,16.722038,15.51722
2019-02-11,15.970000267028809,15.819825,15.2994375,15.819825,13.842348,15.507592,15.257805
2019-02-14,16.219999313354492,15.951507,14.908924,16.160023,15.430216,15.013184,15.49277
2019-02-15,14.90999984741211,15.534474,14.908924,16.160023,16.055765,15.117442,15.5553255
2019-02-20,14.020000457763672,14.8276415,13.470182,15.140903,15.036484,15.454164,14.785875
2019-02-21,14.460000038146973,14.514382,13.261342,16.080683,15.036484,15.767423,14.932063
2019-02-22,13.510000228881836,14.409963,13.365762,15.349743,14.932062,14.618802,14.535266
2019-02-25,14.850000381469727,13.902869,12.021278,13.693804,14.007402,13.589271,13.4429245
2019-02-28,14.779999732971191,13.29735,13.716165,14.239681,13.820868,14.449088,13.904631
2019-03-01,13.569999694824219,13.402053,13.61146,14.030274,13.716165,15.077311,13.967451
2019-03-05,14.739999771118164,15.199682,15.094857,14.256253,15.199682,13.836952,14.717485
2019-03-06,15.739999771118164,14.885205,14.151428,13.312825,15.514158,13.941777,14.361079
2019-03-07,16.59000015258789,15.304508,14.78038,15.409333,14.99003,15.094857,15.115822
2019-03-08,16.049999237060547,17.220179,14.280148,14.910153,15.225159,17.745184,15.876164
2019-03-13,13.40999984741211,13.561543,12.720518,13.876929,13.351288,14.507698,13.603595
2019-03-14,13.5,13.666672,12.405133,14.507698,14.612826,15.558981,14.150263
2019-03-15,12.880000114440918,13.456415,12.300005,14.507698,15.138469,15.348724,14.150263
2019-03-18,13.100000381469727,13.040377,13.040377,13.145541,12.830049,13.250705,13.061409
2019-03-21,13.630000114440918,12.526347,16.210566,14.210562,14.421088,13.368454,14.147403
2019-03-22,16.479999542236328,12.210557,14.421088,14.631615,13.684244,13.052664,13.600034
2019-03-26,14.680000305175781,16.971893,17.393555,17.815216,14.968998,16.444815,16.718895
2019-03-27,15.149999618530273,16.444815,17.28814,15.706907,14.441921,16.3394,16.044237
2019-03-28,14.430000305175781,16.233984,18.342293,14.441921,14.968998,16.3394,16.06532
2019-03-29,13.710000038146973,14.881714,13.826274,14.353994,14.881714,13.931818,14.375102
2019-04-03,13.739999771118164,13.416174,12.782338,14.261287,12.57106,13.944369,13.395045
2019-04-04,13.579999923706055,15.634597,12.57106,15.1064,12.993617,14.261287,14.113393
2019-04-05,12.819999694824219,15.21204,14.050009,15.00076,13.204895,13.416174,14.176776
2019-04-08,13.180000305175781,15.004297,13.630665,13.208009,12.151368,12.574024,13.313672
2019-04-11,13.020000457763672,13.6376295,12.580449,14.060502,15.540555,14.060502,13.975927
2019-04-12,12.010000228881836,14.377656,12.157577,12.686167,13.954783,13.954783,13.426193
2019-04-16,12.180000305175781,12.372396,13.429866,11.737914,12.372396,13.958601,12.774236
2019-04-17,12.600000381469727,13.112625,14.487335,12.266649,12.901132,15.967793,13.747107
2019-04-18,12.09000015258789,12.478143,14.698829,12.901132,12.58389,14.064348,13.345268
2019-04-25,13.25,12.263891,13.426846,13.532569,13.532569,12.58106,13.067388
2019-04-26,12.729999542236328,12.263891,12.792506,13.321123,13.638292,11.840998,12.77136
2019-04-30,13.119999885559082,13.201601,13.095988,13.518438,13.518438,13.624051,13.391704
2019-05-01,14.800000190734863,12.884763,12.673536,13.201601,13.518438,12.356698,12.927008
2019-05-02,14.420000076293945,12.9903755,12.9903755,12.9903755,12.884763,13.201601,13.0114975
2019-05-03,12.869999885559082,13.198611,13.093023,13.198611,13.3042,13.093023,13.177493
2019-05-08,19.399999618530273,17.229685,17.652498,17.652498,18.815239,19.977978,18.26558
2019-05-09,19.100000381469727,15.221317,16.595463,16.595463,18.709534,19.977978,17.419952
2019-05-10,16.040000915527344,14.375688,15.855537,16.172647,17.018278,20.189384,16.722307
2019-05-13,20.549999237060547,14.525667,15.691962,16.222095,14.843747,15.373882,15.33147
2019-05-16,15.289999961853027,15.316374,16.911829,16.273647,15.741829,15.103645,15.869466
2019-05-17,15.960000038146973,13.614553,17.55001,16.592737,14.252736,17.975466,15.997101
2019-05-21,14.949999809265137,15.349054,17.587458,15.455645,16.52155,16.414959,16.265736
2019-05-22,14.75,15.668826,17.054502,15.988598,17.480867,15.455645,16.329687
2019-05-23,16.920000076293945,16.52155,15.988598,15.242462,18.227001,15.135871,16.223097
2019-05-24,15.850000381469727,15.597107,17.092718,16.344912,16.451742,16.024424,16.302181
2019-05-30,17.299999237060547,16.81681,18.530626,18.851967,15.210109,15.424337,16.96677
2019-05-31,18.709999084472656,16.49547,18.423513,20.13733,16.81681,15.745678,17.523762
2019-06-04,16.969999313354492,19.316425,18.88717,16.418962,17.384785,17.27747,17.85696
2019-06-05,16.09000015258789,17.27747,20.06762,14.058065,17.706724,19.42374,17.706722
2019-06-06,15.930000305175781,16.097021,20.926128,14.809259,16.311647,17.062841,17.041378
2019-06-07,16.299999237060547,15.914821,17.097677,15.592223,17.850407,16.34495,16.560015
2019-06-12,15.90999984741211,15.846039,15.307056,17.139591,15.307056,17.031796,16.126308
2019-06-13,15.819999694824219,15.846039,15.414853,15.846039,15.630446,16.38502,15.82448
2019-06-14,15.279999732971191,15.199261,14.983668,16.60061,16.277224,15.846039,15.78136
2019-06-17,15.350000381469727,15.23223,14.6920805,14.3679905,15.556321,16.74465,15.318654
2019-06-20,14.75,15.04515,13.8545265,14.503958,14.828673,14.179243,14.48231
2019-06-21,15.399999618530273,14.720435,13.096857,14.612196,13.313334,14.828673,14.114299
2019-06-25,16.280000686645508,14.85645,14.422686,15.507097,15.723981,15.181774,15.138397
2019-06-26,16.209999084472656,15.290215,14.097362,13.98892,15.832422,15.290215,14.899826
2019-06-27,15.819999694824219,14.748009,13.663597,14.097362,16.049305,16.916834,15.095021
2019-06-28,15.079999923706055,14.018089,15.430764,15.213429,16.191437,16.517439,15.474231
2019-07-03,12.569999694824219,13.92852,12.622722,12.840354,13.275621,12.622722,13.057988
2019-07-05,13.279999732971191,13.710887,12.405088,12.949171,14.037336,12.513905,13.123279
2019-07-09,14.09000015258789,13.289106,13.942669,13.506961,13.071252,13.615888,13.485174
2019-07-10,13.029999732971191,12.962325,13.724814,13.615888,14.160522,13.615888,13.615888
2019-07-11,12.930000305175781,14.051596,13.506961,13.289106,13.398034,13.398034,13.528746
2019-07-12,12.390000343322754,12.541553,13.195893,12.868723,12.21438,12.977779,12.7596655
2019-07-17,13.970000267028809,13.423307,12.768512,14.4055,12.659379,13.314175,13.314176
2019-07-18,13.529999732971191,14.078102,12.877644,13.205041,12.768512,13.205041,13.226868
2019-07-19,14.449999809265137,12.986776,12.222848,12.441114,13.423307,13.205041,12.855818
2019-07-22,13.529999732971191,13.326613,12.889674,13.108143,15.511302,17.36829,14.440805
2019-07-25,12.739999771118164,13.772607,11.805092,12.023705,11.586479,12.133011,12.264178
2019-07-26,12.15999984741211,13.3353815,12.023705,11.805092,11.914398,12.788849,12.373485
2019-07-30,13.9399995803833,13.13055,12.14576,14.334185,12.802287,14.334185,13.349394
2019-07-31,16.1200008392334,14.662449,12.802287,12.583445,13.02113,14.443606,13.5025835
2019-08-01,17.8700008392334,13.787079,12.036338,13.677657,12.692866,14.334185,13.305626
2019-08-02,17.610000610351562,17.988367,17.768997,16.452774,14.807497,16.014034,16.606333
2019-08-07,19.489999771118164,19.059755,18.398726,16.746145,21.153025,20.161476,19.103825
2019-08-08,16.90999984741211,18.398726,19.941133,16.305456,20.602165,22.0344,19.456377
2019-08-09,17.969999313354492,17.958036,20.271648,16.635973,18.949585,20.161476,18.795343
2019-08-12,21.09000015258789,19.453856,18.016924,18.127457,16.801058,18.348524,18.149563
2019-08-15,21.18000030517578,22.858553,22.081808,22.081808,19.973494,22.414698,21.882072
2019-08-16,18.469999313354492,19.86253,21.30506,19.6406,21.416023,22.525661,20.949976
2019-08-20,17.5,18.258612,18.258612,17.479279,17.367947,16.36595,17.54608
2019-08-21,15.800000190734863,17.590612,17.033947,16.254618,15.697951,16.36595,16.588615
2019-08-22,16.68000030517578,15.475286,16.477283,15.141287,13.693958,15.475286,15.25262
2019-08-23,19.8700008392334,17.184929,16.961748,17.40811,17.073338,17.296518,17.184929
2019-08-28,19.350000381469727,21.24468,19.455654,17.778442,19.343842,17.778442,19.120213
2019-08-29,17.8799991607666,17.66663,19.455654,18.113888,17.778442,17.554815,18.113888
2019-08-30,18.979999542236328,16.995745,19.455654,16.995745,15.765789,15.877604,17.018108
2019-09-06,15.0,16.614906,17.063957,17.063957,16.727169,16.727169,16.839432
2019-09-11,14.609999656677246,14.837053,14.837053,16.073473,15.399062,17.759502,15.781229
2019-09-12,14.220000267028809,16.41068,13.937838,16.972689,15.399062,17.309895,16.006033
2019-09-13,13.739999771118164,15.061857,14.387445,17.871904,15.848669,15.399062,15.713788
2019-09-16,14.670000076293945,14.740277,14.852798,13.277501,14.065149,14.1776705,14.222679
2019-09-19,14.050000190734863,13.745248,14.308577,13.970579,15.660568,14.19591,14.376177
2019-09-20,15.319999694824219,13.181917,15.547902,13.519915,14.871907,14.308577,14.286043
2019-09-24,17.049999237060547,15.90403,15.001675,14.66329,15.340058,15.791236,15.340057
2019-09-25,15.960000038146973,14.437701,13.196961,14.324907,14.550496,16.693592,14.640732
2019-09-26,16.06999969482422,15.001675,13.196961,14.324907,13.986524,16.806387,14.66329
2019-09-27,17.219999313354492,16.278025,16.843233,13.56502,16.051939,15.712814,15.690207
2019-10-02,20.559999465942383,15.868477,17.90871,15.981823,19.268866,18.702135,17.546001
2019-10-03,19.1200008392334,16.43521,18.135403,17.228634,18.24875,18.702135,17.750027
2019-10-04,17.040000915527344,14.961708,17.001942,15.301746,17.228634,17.90871,16.480549
2019-10-07,17.860000610351562,19.334808,16.718924,17.173859,16.036516,17.401327,17.333088
2019-10-10,17.56999969482422,17.688301,17.003592,16.433002,17.460064,18.715364,17.460064
2019-10-11,15.579999923706055,17.688301,19.514189,16.204765,18.030655,19.970661,18.281713
2019-10-15,13.539999961853027,15.899809,14.755938,15.556648,14.755938,16.814907,15.556646
2019-10-16,13.680000305175781,14.984713,14.298389,15.556648,14.984713,14.870325,14.938957
2019-10-17,13.789999961853027,14.184003,15.0991,14.641551,15.671035,17.272455,15.37363
2019-10-18,14.25,14.206055,13.862359,13.518664,13.17497,13.518664,13.656141
2019-10-23,14.010000228881836,15.377684,14.459613,14.115337,15.377684,14.115337,14.68913
2019-10-24,13.710000038146973,18.017136,14.115337,14.230096,16.066236,14.000578,15.285876
2019-10-25,12.649999618530273,17.443342,13.426784,14.000578,17.672861,14.115337,15.331781
2019-10-28,13.109999656677246,13.214607,13.329516,12.984787,14.018974,12.984787,13.306534
2019-10-31,13.220000267028809,12.308827,13.1140785,11.963719,12.308827,11.388541,12.216799
2019-11-01,12.300000190734863,12.884006,12.538899,11.618613,12.999042,11.733648,12.354841
2019-11-05,13.100000381469727,11.860867,13.357869,12.782099,13.012406,11.97602,12.597852
2019-11-06,12.619999885559082,12.091175,13.242715,12.6669445,11.97602,12.206329,12.436636
2019-11-07,12.729999542236328,12.321483,13.473023,13.357869,12.206329,12.321483,12.736037
2019-11-08,12.069999694824219,13.596608,11.637774,12.674804,12.674804,12.098677,12.536534
2019-11-13,13.0,12.107458,12.568694,12.453385,13.02993,13.491167,12.730127
2019-11-14,13.050000190734863,12.914621,12.338076,12.222767,13.02993,11.76153,12.453384
2019-11-15,12.050000190734863,13.375858,12.222767,12.799312,11.646221,12.338076,12.476446
2019-11-18,12.460000038146973,12.696274,12.580853,12.00375,12.580853,12.465433,12.465433
2019-11-21,13.130000114440918,12.595946,12.480387,12.8270645,12.249269,13.520419,12.734617
2019-11-22,12.34000015258789,12.711505,12.8270645,13.173742,14.098215,14.098215,13.381747
2019-11-26,11.539999961853027,12.026742,12.258026,12.373668,12.026742,11.679817,12.072999
2019-11-27,11.75,12.258026,11.795459,12.258026,12.604951,11.679817,12.119256
2019-12-02,14.90999984741211,13.76084,12.02628,12.02628,13.298292,11.448094,12.511957
2019-12-05,14.520000457763672,15.981325,17.2552,15.170679,14.823258,13.317772,15.309647
2019-12-06,13.619999885559082,13.4335785,16.90778,14.012611,13.4335785,14.475839,14.452678
2019-12-10,15.680000305175781,14.618203,17.17059,16.474483,15.0822735,14.3861685,15.546344
2019-12-11,14.989999771118164,13.922098,17.750675,14.0381155,14.502186,14.0381155,14.850238
2019-12-12,13.9399995803833,14.502186,18.214745,14.502186,16.010412,15.0822735,15.662361
2019-12-13,12.630000114440918,13.248864,13.713737,14.411045,12.551556,14.178609,13.620763
2019-12-18,12.579999923706055,11.625633,12.090657,14.299528,11.625633,12.206915,12.369673
2019-12-19,12.5,11.858145,12.555683,14.88081,12.67194,13.020708,12.9974575
2019-12-20,12.510000228881836,12.555683,11.858145,15.462091,13.369478,12.788196,13.206718
2019-12-23,12.609999656677246,12.5635395,12.44721,11.981894,14.8901205,12.796198,12.935793
2019-12-27,13.430000305175781,12.344679,12.694056,12.344679,12.228219,12.344679,12.391263
2020-01-02,12.470000267028809,13.295844,13.529104,14.695406,12.596062,13.529104,13.529104
2020-01-03,14.020000457763672,13.529104,17.02801,14.695406,11.546391,13.645734,14.088928
2020-01-07,13.789999961853027,13.8978405,12.379589,12.379589,13.8978405,15.299303,13.570833
2020-01-08,13.449999809265137,14.014628,12.146011,12.262801,13.8978405,13.781052,13.220467
2020-01-09,12.539999961853027,12.9635315,13.313898,13.08032,14.481783,12.9635315,13.360613
2020-01-10,12.5600004196167,13.096374,13.797965,13.330238,12.86251,12.160918,13.049602
2020-01-15,12.420000076293945,14.275441,12.052216,11.9352045,10.882098,11.9352045,12.216032
2020-01-16,12.319999694824219,14.275441,12.403252,13.222334,11.9352045,12.169228,12.801091
2020-01-17,12.100000381469727,13.57337,12.637275,12.98831,11.233133,12.169228,12.520262
2020-01-24,14.5600004196167,12.783349,12.666071,13.017905,12.431514,12.900627,12.759893
2020-01-29,16.389999389648438,15.517063,14.811742,15.281956,14.341528,16.10483,15.211423
2020-01-30,15.489999771118164,17.868134,14.459082,15.281956,14.694188,16.692596,15.799191
2020-01-31,18.84000015258789,17.515472,13.871314,13.988867,14.223974,18.691006,15.658127
2020-02-03,17.969999313354492,17.311792,19.431602,20.138205,18.371696,17.076258,18.46591
2020-02-06,14.960000038146973,15.693083,15.103117,14.985125,15.693083,17.226994,15.74028
2020-02-07,15.470000267028809,15.57509,16.283049,15.457097,14.395159,20.058828,16.353846
2020-02-11,15.180000305175781,15.596524,14.414969,14.769435,15.005746,14.769435,14.9112215
2020-02-12,13.739999771118164,16.778078,16.42361,14.88759,14.414969,15.005746,15.501999
2020-02-13,14.149999618530273,16.541767,14.178658,14.296813,13.706036,17.01439,15.147532
2020-02-14,13.680000305175781,14.298371,17.488918,13.943867,13.471193,14.062035,14.652876
2020-02-20,15.5600004196167,14.608116,13.901272,14.725924,14.254694,14.608116,14.419624
2020-02-21,17.079999923706055,14.843731,13.1944275,16.139612,15.78619,14.49031,14.890854
2020-02-25,27.850000381469727,22.409588,21.470966,20.29769,21.470966,20.415016,21.212847
2020-02-26,27.559999465942383,20.884329,20.415016,19.593723,19.945707,18.420446,19.851845
2020-02-27,39.15999984741211,21.940277,19.007086,17.951136,19.593723,17.71648,19.24174
2020-02-28,40.11000061035156,35.73261,33.7344,32.67653,36.202774,35.73261,34.815784
2020-03-04,31.989999771118164,34.541622,36.197723,36.6709,36.07943,33.240395,35.346016
2020-03-05,39.619998931884766,30.046476,35.36967,33.1221,32.648926,29.573305,32.152092
2020-03-06,41.939998626708984,30.401356,35.60626,34.659916,33.358685,28.390371,32.483315
2020-03-09,54.459999084472656,37.62595,40.24548,40.36455,39.292927,38.816647,39.26911
2020-03-12,75.47000122070312,50.27761,50.27761,47.745647,52.20673,50.398182,50.181156
2020-03-13,57.83000183105469,45.45482,46.901657,43.525703,48.589634,48.107357,46.51583
2020-03-17,75.91000366210938,73.78844,77.84005,79.313354,77.71727,75.5073,76.83328
2020-03-18,76.44999694824219,70.841805,66.54465,72.56068,72.56068,68.631836,70.22792
2020-03-19,72.0,68.14073,63.475243,68.631836,70.47348,70.3507,68.2144
2020-03-20,66.04000091552734,70.48948,67.2342,67.484604,68.11062,69.11224,68.48623
2020-03-25,63.95000076293945,59.29455,58.022133,60.94869,61.457653,57.76765,59.49813
2020-03-26,61.0,57.385925,59.549034,62.221104,60.94869,53.56868,58.734688
2020-03-27,65.54000091552734,55.22282,58.403862,58.658344,60.058,48.860744,56.240753
2020-03-30,57.08000183105469,62.557377,62.298878,61.911125,66.04715,64.49614,63.462135
2020-04-02,50.90999984741211,55.49846,57.33096,57.98542,54.189533,56.152927,56.231464
2020-04-03,46.79999923706055,52.618824,53.535072,55.10578,51.17901,51.964363,52.880608
2020-04-07,46.70000076293945,43.68983,41.709927,46.857674,42.897873,44.3498,43.90102
2020-04-08,43.349998474121094,42.633884,43.425846,42.76588,40.785976,41.709927,42.264305
2020-04-09,41.66999816894531,40.65398,44.745777,42.50189,37.222153,40.521988,41.129158
2020-04-16,40.11000061035156,38.644352,39.179222,36.638588,37.039738,41.85357,38.671093
2020-04-17,38.150001525878906,40.115242,38.644352,38.243195,34.231674,37.97576,37.84205
2020-04-21,45.40999984741211,43.341045,42.93725,43.744846,42.93725,42.533447,43.098766
2020-04-22,41.97999954223633,39.97606,44.283245,43.206444,43.744846,40.649055,42.37193
2020-04-23,41.380001068115234,39.303062,45.62924,46.302235,41.187454,39.97606,42.479607
2020-04-24,35.93000030517578,41.88456,38.089195,40.664623,39.986877,41.88456,40.501965
2020-04-29,31.229999542236328,32.295853,35.43005,33.794815,31.341967,34.067356,33.38601
2020-04-30,34.150001525878906,32.43212,34.748703,32.84093,32.70466,30.660618,32.677406
2020-05-01,37.189998626708984,34.88497,34.067356,33.386005,35.43005,32.295853,34.012848
2020-05-04,35.970001220703125,34.5411,35.226437,36.87125,37.282455,37.145386,36.213326
2020-05-07,31.440000534057617,33.76566,34.31694,34.454758,34.592575,33.214386,34.068863
2020-05-08,27.979999542236328,32.80093,32.66311,32.66311,34.868214,32.38747,33.076565
2020-05-12,33.040000915527344,27.94791,24.073942,26.010927,26.010927,25.87257,25.983255
2020-05-13,35.279998779296875,27.809555,22.413671,23.52052,26.841063,24.765724,25.070107
2020-05-14,32.61000061035156,28.224623,22.967096,26.149282,23.935587,22.413671,24.738052
2020-05-15,31.889999389648438,30.606981,31.859085,30.746103,34.363293,29.911367,31.497364
2020-05-20,27.989999771118164,28.795837,30.05391,28.09691,29.634554,27.53777,28.823795
2020-05-21,29.530000686645508,26.838839,32.29048,30.473267,30.473267,28.236696,29.66251
2020-05-22,28.15999984741211,26.559269,34.107693,30.05391,29.494766,27.258198,29.494766
2020-05-29,27.510000228881836,27.363781,28.210085,27.786934,25.671177,27.927984,27.391993
2020-06-03,25.65999984741211,26.631378,27.906286,28.047941,28.047941,27.481316,27.622974
2020-06-04,25.809999465942383,24.64819,27.76463,27.76463,26.631378,27.339659,26.829697
2020-06-05,24.520000457763672,21.673409,29.039534,26.064753,25.214817,28.189598,26.036419
2020-06-08,25.809999465942383,23.46096,23.034399,24.740648,22.607834,25.025024,23.773773
2020-06-11,40.790000915527344,27.54773,25.834919,27.26226,26.54859,27.690464,26.976795
2020-06-12,36.09000015258789,24.550308,23.408434,26.976791,25.54945,26.54859,25.406715
2020-06-16,33.66999816894531,32.763638,32.619938,33.76954,30.177034,35.78134,33.0223
2020-06-17,33.470001220703125,30.320734,28.740034,30.177034,28.452633,34.77544,30.493174
2020-06-18,32.939998626708984,29.171133,29.171133,27.15933,28.883734,35.493942,29.975855
2020-06-19,35.119998931884766,34.705574,30.367376,34.560966,29.355131,29.644344,31.726679
2020-06-24,33.84000015258789,29.825169,29.825169,32.443962,31.71652,30.407122,30.843588
2020-06-25,32.220001220703125,28.370283,30.407122,30.261633,30.989079,28.224792,29.650583
2020-06-26,34.72999954223633,29.388702,27.351862,29.534191,28.80675,28.515772,28.719456
2020-06-29,31.780000686645508,35.7207,33.67115,35.427906,34.403133,33.67115,34.578808
2020-07-02,27.68000030517578,28.107166,28.548641,26.341274,28.254326,29.578747,28.16603
2020-07-08,28.079999923706055,29.55717,28.818241,27.931524,28.670454,28.670454,28.729568
2020-07-09,29.260000228881836,30.000526,30.443884,24.680237,30.59167,30.59167,29.261597
2020-07-10,27.290000915527344,29.704956,30.000526,24.680237,33.69517,27.340382,29.084253
2020-07-13,32.189998626708984,29.504753,28.615162,27.42904,24.167212,28.615162,27.666265
2020-07-16,28.0,26.942066,28.87713,29.174835,30.514494,26.644365,28.430578
2020-07-17,25.68000030517578,27.239769,29.770239,29.025984,28.87713,29.323687,28.847363
2020-07-21,24.84000015258789,26.431969,24.341307,24.938639,24.490639,28.3733,25.71517
2020-07-22,24.31999969482422,27.775969,26.282637,23.893305,23.14664,30.015966,26.222904
2020-07-23,26.079999923706055,25.98397,27.029303,25.237305,27.775969,27.327969,26.670904
2020-07-24,25.84000015258789,22.927458,26.074364,27.273186,25.924511,23.07731,25.055367
2020-07-29,24.100000381469727,23.914066,24.214874,23.462858,23.914066,24.666084,24.03439
2020-07-30,24.760000228881836,23.312456,24.966888,21.357218,23.462858,25.869307,23.793745
2020-07-31,24.459999084472656,22.861248,25.869307,21.658026,22.560442,24.365278,23.46286
2020-08-03,24.280000686645508,24.298536,24.147612,26.562374,25.958683,24.298536,25.05315
2020-08-06,22.649999618530273,22.406773,23.012362,24.526333,23.315155,24.07214,23.466553
2020-08-07,22.209999084472656,23.466553,22.55817,24.374937,23.163757,23.012362,23.315155
2020-08-11,24.030000686645508,21.558434,23.835733,21.862076,22.772995,22.621174,22.53008
2020-08-12,22.280000686645508,22.621174,23.228455,23.228455,23.987553,23.076633,23.22845
2020-08-13,22.1299991607666,22.317535,22.469355,25.657574,27.023954,22.469355,23.987553
2020-08-14,22.049999237060547,21.920221,21.767994,22.224669,19.94131,19.180193,21.006878
2020-08-19,22.540000915527344,21.065784,22.439642,22.286991,21.523737,21.218435,21.706919
2020-08-20,22.719999313354492,21.371086,20.913136,21.829039,21.676388,21.371086,21.432146
2020-08-21,22.540000915527344,20.913136,23.966146,22.897594,21.981691,21.065784,22.164867
2020-08-24,22.3700008392334,22.665936,22.665936,22.665936,23.12538,22.665936,22.757824
2020-08-27,24.469999313354492,22.261345,22.568398,21.340183,22.87545,23.33603,22.47628
2020-08-28,22.959999084472656,22.568398,23.950134,21.340183,22.568398,22.261345,22.537693
2020-09-01,26.1200008392334,24.178093,22.94609,24.024094,26.334103,26.180101,24.732494
2020-09-02,26.56999969482422,24.332094,22.63809,22.63809,23.408092,27.412107,24.085697
