Date,Actual,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Forecast_Avg
2018-09-26,12.699999809265137,12.27646,9.588184,10.484276,10.9323225,10.842712,10.824791
2018-09-27,12.09000015258789,11.918023,8.960919,11.021932,9.6777935,11.469977,10.609729
2018-09-28,11.170000076293945,10.663494,8.960919,10.573885,10.125839,10.573885,10.179604
2018-10-01,11.1899995803833,10.100452,12.245682,10.100452,10.726145,10.189837,10.672514
2018-10-04,15.420000076293945,10.346631,10.792606,11.416972,10.1682415,10.970997,10.739089
2018-10-05,14.859999656677246,10.257437,12.844094,11.684558,11.506167,10.435826,11.345617
2018-10-09,14.399999618530273,15.62756,13.841553,14.823857,13.305752,13.662952,14.252335
2018-10-10,25.979999542236328,15.002458,13.03785,14.109454,12.591348,13.216452,13.591512
2018-10-11,29.579999923706055,14.555957,11.966247,13.841553,14.645257,12.94855,13.591512
2018-10-12,22.84000015258789,24.050419,25.755484,23.063274,26.383669,23.960678,24.642704
2018-10-17,17.75,16.581467,14.238433,17.482632,14.959367,17.392515,16.130882
2018-10-18,22.309999465942383,14.508783,14.328549,14.598901,13.5175,14.328549,14.256457
2018-10-19,21.1299991607666,13.427383,13.877966,13.697733,12.255866,13.607616,13.373312
2018-10-22,20.670000076293945,17.91744,16.922028,20.541712,17.645964,18.912853,18.388
2018-10-25,29.6200008392334,23.85412,23.85412,22.943659,26.85865,24.491446,24.4004
2018-10-26,29.889999389648438,22.306335,19.75704,17.29879,22.306335,20.303318,20.394363
2018-10-30,28.8700008392334,31.931856,30.83076,27.435705,30.188452,30.004934,30.078342
2018-10-31,25.15999984741211,30.096693,30.647242,24.04065,28.812077,27.343946,28.188122
2018-11-01,21.540000915527344,31.014275,31.19779,23.306585,27.343946,25.325266,27.637573
2018-11-02,21.170000076293945,21.328722,21.051723,19.482079,21.790382,20.774729,20.885527
2018-11-07,15.539999961853027,21.244036,21.893415,19.945274,22.078953,20.965729,21.225483
2018-11-08,15.5600004196167,22.635565,21.244036,18.460974,21.707878,21.151266,21.039944
2018-11-09,15.630000114440918,21.800648,21.707878,17.533287,21.52234,20.038042,20.52044
2018-11-12,20.690000534057617,15.313619,15.963287,17.448244,14.94238,17.262625,16.186031
2018-11-15,19.5,22.34732,21.32732,21.605501,19.750952,21.049135,21.216045
2018-11-16,16.350000381469727,22.440048,17.61822,22.161867,19.750952,19.565496,20.307316
2018-11-20,23.6299991607666,20.043839,19.12016,19.766735,19.581999,19.766735,19.655893
2018-11-21,19.860000610351562,20.967516,19.397263,18.473583,18.565952,17.549904,18.990843
2018-11-26,20.040000915527344,17.947489,20.63036,21.185438,18.132515,18.872618,19.353685
2018-11-29,22.1299991607666,20.717981,21.18251,20.439264,20.810888,21.925756,21.01528
2018-11-30,21.459999084472656,22.018663,22.29738,17.652092,18.302433,20.34636,20.123386
2018-12-04,25.100000381469727,18.116135,19.330103,18.396282,19.423485,15.781582,18.209518
2018-12-06,25.110000610351562,19.236721,20.07716,17.46246,20.730835,17.275696,18.956573
2018-12-10,25.530000686645508,23.79729,24.267591,26.995344,23.891352,23.891352,24.568584
2018-12-13,20.56999969482422,24.30583,21.468573,20.806547,19.955368,24.211254,22.149515
2018-12-14,21.469999313354492,22.1306,23.265503,20.239096,19.387918,23.170925,21.63881
2018-12-18,28.360000610351562,24.979782,26.214523,27.164324,23.175158,23.55508,25.017773
2018-12-19,26.649999618530273,25.264723,23.4601,26.689425,21.370535,22.985199,23.953997
2018-12-20,30.420000076293945,25.929583,24.02998,25.739624,21.750458,21.560495,23.802029
2018-12-21,33.7400016784668,30.054829,28.906239,29.863398,28.619091,29.09767,29.308247
2018-12-27,33.880001068115234,30.874073,30.583721,32.906536,34.45508,32.22905,32.209694
2018-12-28,31.020000457763672,29.325531,29.422316,31.454779,33.48724,30.583721,30.854717
2019-01-02,23.020000457763672,26.150347,27.906712,27.321257,24.491556,25.564892,26.286953
2019-01-03,26.959999084472656,23.41822,25.760044,26.930954,23.9061,23.808525,24.764769
2019-01-07,21.68000030517578,21.791489,20.22093,23.263887,20.22093,22.773088,21.654064
2019-01-10,17.8799991607666,18.446344,17.953127,17.953127,20.024641,18.84092,18.643633
2019-01-11,16.100000381469727,20.123285,19.827354,16.966692,20.81379,19.531424,19.452509
2019-01-15,16.84000015258789,16.319824,16.913273,17.902353,19.385973,15.52856,17.209995
2019-01-16,16.729999542236328,18.693617,14.935112,17.308905,21.166319,15.627467,17.546284
2019-01-17,15.75,16.418732,17.308905,17.308905,18.59471,15.231835,16.972618
2019-01-18,15.220000267028809,14.965317,15.956398,15.460856,15.659073,13.676912,15.143712
2019-01-24,18.09000015258789,18.20902,17.014986,17.014986,19.900568,16.019958,17.631903
2019-01-25,16.350000381469727,16.716478,17.910513,14.527415,18.308523,15.522443,16.597075
2019-01-29,19.850000381469727,16.780804,16.18149,19.577604,18.079319,17.779661,17.679775
2019-01-30,17.31999969482422,16.780804,15.981717,19.277946,17.480003,17.679775,17.440048
2019-01-31,15.510000228881836,15.881831,15.182632,16.88069,17.679775,19.577604,17.040506
2019-02-01,14.130000114440918,16.331673,15.029147,14.2275915,15.930895,15.429924,15.389847
2019-02-06,12.729999542236328,13.242945,15.0488,12.239692,14.547174,15.450102,14.105743
2019-02-07,14.890000343322754,11.938715,14.045547,13.945221,14.145872,14.246197,13.6643095
2019-02-08,13.609999656677246,12.540668,12.440342,14.747825,16.252705,13.5439205,13.905092
2019-02-11,14.670000076293945,13.063477,13.264454,12.259571,13.264454,13.264454,13.023282
2019-02-14,14.109999656677246,13.884851,13.281162,13.381777,14.086081,12.375628,13.401899
2019-02-15,12.180000305175781,16.299608,12.073784,13.784236,14.891001,11.973168,13.804359
2019-02-20,12.600000381469727,13.597079,13.49636,14.704989,13.899236,15.71218,14.281969
2019-02-21,13.180000305175781,14.402831,13.093483,12.589889,13.597079,13.999955,13.536649
2019-02-22,11.489999771118164,12.287731,11.985574,11.582697,15.812899,13.395641,13.012909
2019-02-25,14.0600004196167,13.108432,11.192584,12.402594,12.805929,10.890082,12.079924
2019-02-28,13.180000305175781,13.033845,11.61932,11.316206,13.235921,13.235921,12.488241
2019-03-01,11.329999923706055,11.316206,12.42762,11.417244,11.720357,12.730732,11.922432
2019-03-05,13.359999656677246,11.330143,12.847573,15.073138,14.870814,12.948735,13.414081
2019-03-06,14.989999771118164,10.419685,11.12782,13.65687,13.65687,11.532468,12.078742
2019-03-07,16.149999618530273,10.419685,13.049897,12.645249,12.442926,11.734792,12.058509
2019-03-08,14.630000114440918,16.72684,15.003468,14.597969,14.902093,14.192469,15.084567
2019-03-13,12.529999732971191,11.878222,12.081268,15.431537,13.705641,11.573653,12.934065
2019-03-14,12.520000457763672,12.791932,12.690409,13.502595,12.284315,12.588885,12.771627
2019-03-15,11.220000267028809,11.979746,12.588885,14.31478,13.502595,13.604118,13.198026
2019-03-18,12.529999732971191,13.612195,12.596359,12.190025,10.767856,12.799526,12.393192
2019-03-21,13.109999656677246,12.10734,12.921279,14.040444,14.549156,12.10734,13.145111
2019-03-22,16.850000381469727,12.209083,12.005598,14.142187,13.735218,12.819536,12.982325
2019-03-26,13.949999809265137,12.741081,16.920156,14.066154,12.84301,15.493155,14.41271
2019-03-27,14.699999809265137,13.250724,17.124014,15.595083,12.741081,15.595083,14.8611965
2019-03-28,13.699999809265137,12.129509,14.983512,14.881583,12.231438,13.148795,13.474968
2019-03-29,12.34000015258789,13.573708,12.042838,15.818981,12.961359,14.696345,13.818646
2019-04-03,12.289999961853027,12.25807,11.032263,12.25807,12.36022,12.155919,12.012908
2019-04-04,11.579999923706055,11.440865,11.440865,13.075274,12.564522,11.645166,12.033339
2019-04-05,10.119999885559082,11.134414,13.177424,12.155919,14.709684,13.279575,12.891403
2019-04-08,10.739999771118164,9.89487,10.914959,9.282816,10.506923,12.343084,10.58853
2019-04-11,10.520000457763672,10.50191,8.870545,10.705832,10.705832,10.909752,10.338774
2019-04-12,9.739999771118164,10.909752,9.482307,11.521513,10.705832,10.807792,10.685439
2019-04-16,10.760000228881836,9.994284,9.994284,12.441863,13.053757,10.810143,11.258866
2019-04-17,11.0,10.198248,10.096266,9.790318,11.218073,10.70816,10.402212
2019-04-18,9.930000305175781,10.198248,10.70816,10.198248,10.402213,10.402213,10.381817
2019-04-25,12.359999656677246,9.899592,12.246919,11.532515,12.042803,11.532515,11.450869
2019-04-26,11.8100004196167,11.022226,12.246919,11.532515,11.634573,11.73663,11.634573
2019-04-30,12.4399995803833,12.04701,12.353291,11.230265,10.617704,13.986783,12.04701
2019-05-01,14.949999809265137,11.740731,13.170037,10.005145,10.617704,12.761664,11.659056
2019-05-02,13.920000076293945,10.923985,13.88469,11.536544,10.821892,12.04701,11.842824
2019-05-03,10.960000038146973,13.165363,14.492105,13.573592,12.246849,13.879763,13.471535
2019-05-08,21.329999923706055,17.76857,16.849506,19.50458,19.402462,19.708817,18.646786
2019-05-09,21.860000610351562,15.419852,15.215615,19.300344,19.198225,17.053743,17.237556
2019-05-10,16.56999969482422,14.092315,14.194432,17.76857,15.828324,14.398669,15.256462
2019-05-13,22.760000228881836,15.076485,14.050873,15.281607,15.486729,15.384168,15.055972
2019-05-16,15.0600004196167,14.41555,16.78382,15.960073,16.680851,15.0333605,15.774732
2019-05-17,16.260000228881836,12.1502495,14.518518,14.003677,18.122406,14.106646,14.580299
2019-05-21,14.5,15.683553,15.0644655,14.754921,17.747177,14.135834,15.47719
2019-05-22,13.920000076293945,17.231272,16.612185,12.381752,18.469448,15.374009,16.013733
2019-05-23,17.399999618530273,16.921728,15.889915,13.207202,19.294897,14.858104,16.034369
2019-05-24,15.359999656677246,15.102077,16.343342,16.136463,15.412393,16.860537,15.970963
2019-05-30,17.1200008392334,18.470156,17.432507,18.36639,18.677687,16.394857,17.86832
2019-05-31,19.0,19.19651,16.809917,18.470156,18.677687,16.394857,17.909826
2019-06-04,16.649999618530273,15.7931185,20.468714,16.41653,16.520433,16.000923,17.039944
2019-06-05,14.899999618530273,17.039944,17.975063,17.455553,16.208727,15.689217,16.8737
2019-06-06,14.880000114440918,18.80628,17.87116,16.31263,15.585315,16.41653,16.998383
2019-06-07,15.020000457763672,14.059143,13.017726,14.579852,15.725412,16.037838,14.683993
2019-06-12,14.65999984741211,13.264453,16.188898,14.308898,14.935564,15.248899,14.789343
2019-06-13,14.59000015258789,13.89112,13.786675,14.517787,13.786675,14.726675,14.141787
2019-06-14,13.5600004196167,16.188898,13.368897,13.682231,12.428897,13.160008,13.765787
2019-06-17,14.989999771118164,14.027338,13.922657,12.666477,11.724342,15.283519,13.524866
2019-06-20,14.770000457763672,13.113127,14.371986,14.162177,13.427842,12.168982,13.448822
2019-06-21,14.829999923706055,13.427842,14.4768915,13.532746,14.267082,13.008222,13.742557
2019-06-25,17.010000228881836,13.876342,14.612207,14.717332,15.453199,16.60956,15.053728
2019-06-26,16.799999237060547,14.612207,13.245599,14.296837,17.13518,14.40196,14.738358
2019-06-27,16.34000015258789,15.663446,13.56097,15.137828,18.712038,14.40196,15.495249
2019-06-28,15.670000076293945,14.756503,17.28619,17.28619,15.810539,16.232153,16.274315
2019-07-03,9.90999984741211,10.029135,11.190403,11.823822,10.451414,11.823822,11.063719
2019-07-05,10.569999694824219,9.290146,11.823822,11.190403,11.190403,12.87952,11.274858
2019-07-09,11.079999923706055,10.984312,10.456221,13.624772,10.984312,11.19555,11.449033
2019-07-10,9.9399995803833,12.674207,10.139365,14.99781,10.456221,10.561839,11.765888
2019-07-11,10.079999923706055,11.934877,10.456221,14.99781,10.350602,10.773076,11.702517
2019-07-12,9.880000114440918,10.249873,9.827198,10.461211,9.404523,11.095223,10.207605
2019-07-17,13.420000076293945,11.416575,10.465195,11.94512,12.685083,10.465195,11.395433
2019-07-18,12.680000305175781,11.099449,10.993739,12.8965025,14.482137,11.839411,12.262248
2019-07-19,13.5600004196167,10.993739,10.676612,12.8965025,13.847883,11.099449,11.902837
2019-07-22,13.640000343322754,13.016777,14.92167,12.593467,11.64102,13.122604,13.059108
2019-07-25,12.529999732971191,12.292793,11.762931,13.458488,13.458488,11.550986,12.504738
2019-07-26,11.539999961853027,12.186821,12.080849,11.762931,15.789881,12.716682,12.907433
2019-07-30,14.460000038146973,12.526905,14.331629,13.376187,11.889944,12.2084255,12.866618
2019-07-31,18.40999984741211,12.633065,13.163867,13.376187,10.934502,11.996104,12.420745
2019-08-01,19.31999969482422,12.420745,12.420745,13.270027,11.996104,14.756269,12.972778
2019-08-02,17.690000534057617,16.196228,20.671501,18.114202,18.114202,20.032177,18.625662
2019-08-07,20.950000762939453,17.583466,19.298925,19.298925,22.515411,20.156654,19.770678
2019-08-08,16.770000457763672,15.224707,17.47625,16.725735,19.298925,21.550467,18.055218
2019-08-09,17.75,14.152545,16.29687,18.441195,17.047382,19.620573,17.111713
2019-08-12,22.450000762939453,15.609683,18.301006,18.839272,15.717336,17.00917,17.095295
2019-08-15,22.450000762939453,19.474064,20.015009,19.149494,18.824928,20.015009,19.4957
2019-08-16,18.360000610351562,16.552954,19.798632,17.20209,17.851225,21.52966,18.58691
2019-08-20,18.43000030517578,18.468704,17.273668,14.883602,18.142786,17.382309,17.230213
2019-08-21,16.09000015258789,19.33782,18.034145,16.947752,17.70823,15.318159,17.469221
2019-08-22,16.709999084472656,17.816868,20.098295,16.404554,17.70823,16.947752,17.79514
2019-08-23,21.549999237060547,15.688574,19.39282,17.867542,16.015419,17.867542,17.366379
2019-08-28,19.15999984741211,20.856165,17.471132,19.10905,19.218246,21.511333,19.633184
2019-08-29,16.850000381469727,19.873415,15.5056305,17.143549,17.471132,19.873415,17.973427
2019-08-30,18.600000381469727,18.781467,15.724021,15.068852,18.1263,20.965359,17.7332
2019-09-06,12.390000343322754,16.558414,12.720372,14.474906,16.22944,13.597639,14.716154
2019-09-11,13.130000114440918,12.296765,16.35909,11.747804,12.955522,11.857596,13.043355
2019-09-12,13.100000381469727,12.735936,16.688469,11.747804,12.955522,12.186974,13.262939
2019-09-13,12.619999885559082,12.186974,16.79826,12.955522,13.833862,14.1632395,13.987572
2019-09-16,14.600000381469727,15.172001,13.852696,12.4234495,11.653856,12.863218,13.193045
2019-09-19,13.180000305175781,14.761648,15.863264,13.219386,13.329547,14.431164,14.321002
2019-09-20,14.680000305175781,14.761648,12.888902,12.448255,12.338094,13.43971,13.175322
2019-09-24,17.729999542236328,11.356123,11.135616,9.481812,10.804855,11.907392,10.937159
2019-09-25,15.300000190734863,9.702319,11.466376,9.151051,12.568913,12.127898,11.003312
2019-09-26,15.199999809265137,9.702319,10.915109,8.820291,14.553479,12.789421,11.356123
2019-09-27,16.770000457763672,15.476782,14.92404,16.692816,13.597459,14.150201,14.968259
2019-10-02,21.709999084472656,16.746178,16.413473,19.075117,15.304454,17.855198,17.078884
2019-10-03,19.479999542236328,13.973633,18.63151,15.08265,14.860847,15.415356,15.592798
2019-10-04,16.270000457763672,12.642811,15.415356,13.197319,13.5300255,16.302572,14.217616
2019-10-07,17.700000762939453,18.928726,18.037964,16.92451,13.472799,17.703926,17.013584
2019-10-10,17.780000686645508,15.871483,18.889301,17.88336,16.653881,17.995132,17.45863
2019-10-11,15.279999732971191,17.324507,19.89524,18.330446,15.424398,16.318567,17.458632
2019-10-15,12.300000190734863,13.113564,11.768582,12.777318,13.449808,12.104828,12.642819
2019-10-16,11.920000076293945,13.225645,12.8894,10.871929,13.898135,11.992746,12.575571
2019-10-17,11.899999618530273,14.906871,12.6652355,10.31152,13.898135,12.328991,12.822149
2019-10-18,12.350000381469727,12.684458,11.786445,11.786445,11.000681,12.010947,11.853795
2019-10-23,12.270000457763672,12.256101,13.155631,11.918777,13.155631,13.492955,12.795819
2019-10-24,11.890000343322754,12.368543,11.806336,10.45704,15.966663,12.256101,12.570936
2019-10-25,10.329999923706055,12.593425,12.818308,11.693894,14.72981,14.842251,13.335538
2019-10-28,11.699999809265137,11.032031,10.131456,10.131456,10.581743,13.058322,10.987001
2019-10-31,11.579999923706055,10.931876,10.481077,10.030278,12.171574,11.157275,10.954416
2019-11-01,9.84000015258789,11.269975,12.058873,10.481077,13.86207,11.044576,11.743315
2019-11-05,10.989999771118164,10.26459,9.587804,10.941377,12.294949,10.6029825,10.73834
2019-11-06,9.470000267028809,11.618162,10.26459,10.6029825,10.490185,9.813398,10.557863
2019-11-07,10.15999984741211,11.505364,10.377388,11.73096,11.73096,9.023816,10.873697
2019-11-08,9.319999694824219,9.924031,10.713442,10.26235,10.600669,12.968904,10.893879
2019-11-13,10.970000267028809,10.828551,11.166944,11.054147,8.798198,9.700577,10.309683
2019-11-14,11.229999542236328,10.602957,10.828551,10.377362,9.58778,9.926172,10.2645645
2019-11-15,9.670000076293945,9.474982,11.279741,11.956526,9.700577,9.926172,10.4676
2019-11-18,10.180000305175781,9.93212,11.286499,9.367795,10.496445,10.044985,10.225569
2019-11-21,10.5600004196167,9.374771,10.61721,10.052465,10.504261,10.843108,10.278363
2019-11-22,9.220000267028809,9.374771,10.052465,10.9560585,10.165415,11.633752,10.436492
2019-11-26,9.5,10.844895,10.731928,9.263349,9.602251,10.167089,10.121902
2019-11-27,9.899999618530273,9.037414,9.602251,9.828186,11.070831,10.280057,9.963747
2019-12-02,15.300000190734863,10.731194,11.973753,11.860794,12.199673,10.505274,11.454138
2019-12-05,13.9399995803833,12.685592,17.102896,14.158027,14.271291,13.818234,14.407208
2019-12-06,12.8100004196167,12.572328,15.403934,15.064141,13.818234,13.818234,14.135374
2019-12-10,16.239999771118164,15.443076,13.9669,15.329524,15.329524,14.988869,15.011579
2019-12-11,15.270000457763672,16.351494,13.399139,16.919252,16.124388,14.6482115,15.488497
2019-12-12,14.670000076293945,17.146357,12.263619,13.853348,14.988869,13.739796,14.398397
2019-12-13,12.40999984741211,15.250202,15.022588,14.339743,13.54309,14.225935,14.476313
2019-12-18,10.300000190734863,11.949229,12.745844,10.469801,11.038812,12.973449,11.835426
2019-12-19,9.390000343322754,11.607822,13.314856,12.063031,10.697405,12.745844,12.085791
2019-12-20,9.270000457763672,10.697405,12.745844,12.745844,10.697405,13.997668,12.176833
2019-12-23,9.829999923706055,10.352663,9.442538,10.011367,9.3287735,8.759945,9.579058
2019-12-27,11.0,9.673551,11.266841,11.153035,10.356389,9.673551,10.424673
2020-01-02,10.600000381469727,15.840117,14.358668,11.737641,13.902838,15.384288,14.24471
2020-01-03,12.779999732971191,13.333049,16.979694,13.333049,14.244711,14.244711,14.427043
2020-01-07,12.34000015258789,12.779907,14.149183,13.008121,12.09527,12.894013,12.985298
2020-01-08,12.220000267028809,13.236333,12.779907,13.578651,13.236333,13.008121,13.167868
2020-01-09,10.859999656677246,12.779907,14.149183,15.062034,14.605608,15.632565,14.445859
2020-01-10,10.569999694824219,11.884628,10.399051,12.798831,11.998904,10.056225,11.427528
2020-01-15,9.6899995803833,10.972351,9.829398,10.057989,10.057989,11.658124,10.51517
2020-01-16,9.710000038146973,9.715103,13.143963,9.486512,12.229601,12.801077,11.475252
2020-01-17,9.039999961853027,11.086647,10.743761,10.172285,11.772419,11.429533,11.040929
2020-01-24,14.649999618530273,10.304854,9.617864,10.762847,9.159871,12.365825,10.442252
2020-01-29,18.1200008392334,18.618143,18.962923,18.73307,19.07785,16.20468,18.319332
2020-01-30,16.40999984741211,15.744972,18.388288,16.319605,19.307703,17.353947,17.422903
2020-01-31,21.65999984741211,14.940484,18.158434,14.595704,19.997263,15.859899,16.710358
2020-02-03,19.229999542236328,19.588457,19.703684,20.39504,19.703684,18.090515,19.496275
2020-02-06,12.979999542236328,12.81624,16.39555,15.010011,13.624472,13.278087,14.224872
2020-02-07,13.729999542236328,10.968854,15.818242,16.857397,15.933703,14.779088,14.871457
2020-02-11,13.039999961853027,13.172501,11.670373,11.20818,12.363663,11.901469,12.063237
2020-02-12,10.84000015258789,12.941403,10.745987,10.977083,11.092631,10.977083,11.346838
2020-02-13,11.829999923706055,11.439277,9.706053,10.283794,10.168246,11.092631,10.538
2020-02-14,10.979999542236328,11.079903,10.8490715,10.502825,11.541565,14.888618,11.772397
2020-02-20,13.859999656677246,10.658842,12.378011,13.409512,10.544231,11.34651,11.667421
2020-02-21,15.770000457763672,10.200398,12.378011,11.575732,12.378011,13.294901,11.96541
2020-02-25,36.349998474121094,24.366753,27.896515,29.490602,29.604465,27.896515,27.850971
2020-02-26,34.84000015258789,19.242903,25.61925,27.782652,26.30243,22.431076,24.275661
2020-02-27,54.7400016784668,18.218132,25.505386,25.049932,22.658804,18.78745,22.043941
2020-02-28,52.900001525878906,48.419605,50.823418,47.732803,48.190674,48.763012,48.785904
2020-03-04,37.060001373291016,43.042114,41.422253,43.96775,41.190838,45.587616,43.042118
2020-03-05,48.630001068115234,38.298225,34.827087,40.2652,35.058495,42.347885,38.159378
2020-03-06,48.54999923706055,32.512993,32.860107,38.761044,33.554337,38.06682,35.15106
2020-03-09,70.30000305175781,40.29087,43.093716,45.662987,41.575504,44.14478,42.95357
2020-03-12,103.55999755859375,59.9252,58.61731,57.78501,56.596024,60.044098,58.59353
2020-03-13,69.87000274658203,54.455833,54.336937,54.218037,55.64483,59.568504,55.64483
2020-03-17,92.93000030517578,97.49619,100.668785,85.41594,95.78788,90.90696,94.05515
2020-03-18,97.22000122070312,91.88315,89.93078,85.293915,85.41594,81.02312,86.70939
2020-03-19,91.0199966430664,89.32067,90.78494,81.63323,86.88021,76.75232,85.07428
2020-03-20,83.47000122070312,92.096535,86.08207,91.97124,89.3399,91.59533,90.21702
2020-03-25,81.30000305175781,75.32445,72.63428,74.29962,74.04341,75.58065,74.37648
2020-03-26,73.61000061035156,74.29962,68.15069,73.915306,73.915306,77.11788,73.47977
2020-03-27,72.33000183105469,75.06824,65.58863,73.915306,71.097046,73.018585,71.737564
2020-03-30,62.79999923706055,73.56201,71.21011,71.21011,72.647385,70.16483,71.758896
2020-04-02,52.810001373291016,61.07764,61.872578,59.885235,57.367935,62.800003,60.600677
2020-04-03,46.65999984741211,57.235447,62.402534,58.69283,54.188187,59.487766,58.401356
2020-04-07,48.34000015258789,46.739365,48.208317,45.804577,46.07166,44.202087,46.2052
2020-04-08,42.459999084472656,43.935005,48.074776,42.065426,45.13687,41.130642,44.068546
2020-04-09,40.41999816894531,43.53438,45.270412,42.332508,45.938118,41.931885,43.80146
2020-04-16,40.4900016784668,40.678062,38.51577,37.56977,40.407776,42.43492,39.92126
2020-04-17,36.18000030517578,38.51577,40.813206,40.13749,38.380627,43.110634,40.191547
2020-04-21,45.459999084472656,42.95738,43.77302,42.00579,39.422913,41.46203,41.924225
2020-04-22,40.209999084472656,41.59797,40.64638,44.04491,37.79162,41.326088,41.08139
2020-04-23,39.349998474121094,39.151028,40.10262,40.23856,38.0635,39.286972,39.368534
2020-04-24,31.719999313354492,38.30366,38.714058,39.945248,35.704483,38.30366,38.19422
2020-04-29,29.65999984741211,29.962046,34.360146,30.099487,32.710857,34.772465,32.381
2020-04-30,32.880001068115234,26.38859,32.161095,32.29854,33.12318,32.023655,31.19901
2020-05-01,35.56999969482422,27.625557,34.222706,31.886215,33.12318,29.824606,31.336452
2020-05-04,35.45000076293945,31.09366,32.4756,34.41032,32.199215,36.89781,33.41532
2020-05-07,29.75,32.924313,31.951866,33.202156,34.86921,31.67402,32.924313
2020-05-08,24.889999389648438,31.951866,34.174603,32.36863,35.00813,33.202156,33.341076
2020-05-12,33.36000061035156,26.202381,23.972391,27.7355,23.27552,25.22676,25.282513
2020-05-13,34.630001068115234,28.989868,22.299898,25.366137,21.04553,27.317377,25.003761
2020-05-14,31.65999984741211,27.317377,24.25114,22.99677,23.27552,24.529888,24.47414
2020-05-15,29.709999084472656,31.383347,33.064598,28.16095,29.842201,31.243242,30.738867
2020-05-20,24.93000030517578,29.546768,25.888597,27.154886,28.843275,27.576986,27.802103
2020-05-21,26.149999618530273,31.657251,25.185104,29.406069,26.169996,27.576986,27.99908
2020-05-22,23.469999313354492,28.983973,24.763006,31.79795,24.763006,26.73279,27.408146
2020-05-29,24.59000015258789,23.109554,23.393106,25.519753,25.2362,26.228634,24.697449
2020-06-03,23.969999313354492,23.63203,23.916752,25.767454,24.486198,23.774391,24.315365
2020-06-04,23.559999465942383,23.204945,24.059114,24.913282,23.347307,23.204945,23.74592
2020-06-05,22.6299991607666,23.062584,23.774391,25.198006,25.34037,21.06952,23.688974
2020-06-08,25.18000030517578,22.721582,20.435133,21.006746,22.578678,24.293516,22.207132
2020-06-11,42.060001373291016,26.83043,28.121735,22.813038,25.826082,26.256517,25.969559
2020-06-12,36.52000045776367,29.556515,25.539127,25.10869,22.813038,27.260864,26.055645
2020-06-16,35.380001068115234,32.09293,32.815742,36.28525,32.815742,34.839622,33.76986
2020-06-17,33.97999954223633,28.478863,32.382057,33.68312,32.815742,32.67118,32.00619
2020-06-18,32.04999923706055,25.443043,34.26137,31.370117,31.659243,32.52662,31.052078
2020-06-19,33.91999816894531,30.849724,32.74145,33.46904,32.450417,32.15938,32.334
2020-06-24,33.25,28.39555,32.493877,29.566502,27.078232,30.298344,29.566502
2020-06-25,30.920000076293945,27.2246,31.762033,30.591082,28.102812,30.88382,29.71287
2020-06-26,33.310001373291016,28.24918,31.615665,33.66483,28.981026,30.444714,30.591084
2020-06-29,30.420000076293945,32.10116,31.512148,31.217642,30.186869,31.512148,31.305994
2020-07-02,22.639999389648438,25.596802,24.709051,24.85701,26.040676,27.964136,25.833536
2020-07-08,23.670000076293945,29.248875,25.537088,23.161545,26.279444,25.240145,25.893421
2020-07-09,25.549999237060547,27.467216,22.864603,21.52836,26.279444,25.240145,24.675953
2020-07-10,22.59000015258789,26.130974,22.122246,20.63753,27.170275,25.982502,24.408703
2020-07-13,30.309999465942383,23.357357,22.464722,22.762266,23.952452,22.464722,23.000303
2020-07-16,25.850000381469727,22.24853,21.203295,27.325375,26.429459,22.397848,23.920902
2020-07-17,22.15999984741211,25.981503,17.768959,26.130821,28.221287,20.904657,23.801445
2020-07-21,23.329999923706055,22.31196,22.61145,21.712982,21.712982,22.461704,22.162216
2020-07-22,21.649999618530273,25.606342,21.41349,20.664768,21.862726,22.461704,22.401806
2020-07-23,24.100000381469727,28.002258,21.563238,21.41349,24.258642,23.360172,23.719563
2020-07-24,22.700000762939453,23.740723,25.694073,22.538662,24.492012,22.388403,23.770775
2020-07-29,21.93000030517578,25.029428,21.561495,24.57709,23.370852,20.807596,23.069292
2020-07-30,22.790000915527344,23.220072,19.90292,26.386444,21.561495,20.204477,22.255081
2020-07-31,20.610000610351562,25.330988,18.998241,27.291124,21.561495,24.42631,23.521631
2020-08-03,20.950000762939453,19.663885,21.176493,21.176493,22.235317,22.235317,21.2975
2020-08-06,19.399999618530273,22.140316,18.045874,22.595253,16.681059,20.623856,20.017271
2020-08-07,18.079999923706055,21.230438,20.623856,23.201838,16.377768,20.320562,20.350893
2020-08-11,21.889999389648438,18.69196,18.69196,17.780157,18.995893,19.451796,18.722355
2020-08-12,18.899999618530273,16.260485,20.515566,17.476223,19.907698,19.451796,18.722355
2020-08-13,18.540000915527344,17.172287,17.932123,18.539993,19.907698,18.995893,18.5096
2020-08-14,17.8700008392334,18.57813,18.27357,20.710047,19.644087,19.187248,19.278616
2020-08-19,19.229999542236328,19.076958,18.161264,18.008648,18.161264,17.550802,18.191788
2020-08-20,18.850000381469727,19.229574,18.466496,17.24557,18.466496,16.940338,18.069693
2020-08-21,18.010000228881836,19.076958,15.872028,16.024645,18.466496,16.024645,17.092953
2020-08-24,18.809999465942383,17.291912,17.597963,18.057041,16.98586,19.128222,17.812199
2020-08-27,20.190000534057617,20.995544,19.003267,16.39798,18.850016,17.930502,18.635462
2020-08-28,17.1299991607666,17.930502,19.30977,16.39798,17.623999,20.076033,18.267658
